"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-01-09T21:24:00.000Z,"5.74","16",20,10,0
2020-01-09T21:36:00.000Z,"5.84","16",20,10,0
2020-01-09T22:48:00.000Z,"5.48","16",20,10,0
2020-01-10T02:54:00.000Z,"4.85","16",20,10,0
2020-01-10T06:42:00.000Z,"4.15","16",20,10,0
2020-01-10T07:06:00.000Z,"3.87","16",20,10,0
2020-01-10T07:54:00.000Z,"3.75","16",20,10,0
2020-01-10T09:30:00.000Z,"3.70","16",20,10,0
2020-01-10T10:00:00.000Z,"3.62","16",20,10,0
2020-01-10T10:30:00.000Z,"3.50","16",20,10,0
2020-01-10T13:36:00.000Z,"3.40","16",20,10,0
2020-01-10T14:48:00.000Z,"3.31","16",20,10,0
2020-01-10T15:12:00.000Z,"3.28","16",20,10,0
2020-01-10T16:24:00.000Z,"3.15","16",20,10,0
2020-01-10T20:36:00.000Z,"3.01","16",20,10,0
2020-01-11T05:06:00.000Z,"2.88","16",20,10,0
2020-01-11T07:06:00.000Z,"2.81","16",20,10,0
2020-01-11T07:48:00.000Z,"2.78","16",20,10,0
2020-01-11T08:06:00.000Z,"2.78","16",20,10,0
2020-01-11T08:54:00.000Z,"2.73","16",20,10,0
2020-01-12T01:42:00.000Z,"2.72","16",20,10,0
2020-01-12T04:48:00.000Z,"2.73","16",20,10,0
2020-01-12T08:54:00.000Z,"2.78","16",20,10,0
2020-01-12T14:54:00.000Z,"2.81","16",20,10,0
2020-01-12T16:00:00.000Z,"2.80","16",20,10,0
2020-01-12T16:42:00.000Z,"2.75","16",20,10,0
2020-01-13T00:24:00.000Z,"2.72","16",20,10,0
2020-01-13T07:06:00.000Z,"2.65","16",20,10,0
2020-01-13T09:12:00.000Z,"2.63","16",20,10,0
2020-01-13T12:24:00.000Z,"2.65","16",20,10,0
2020-01-13T13:36:00.000Z,"2.67","16",20,10,0
2020-01-13T14:12:00.000Z,"2.67","16",20,10,0
2020-01-13T16:18:00.000Z,"2.67","16",20,10,0
2020-01-13T17:12:00.000Z,"2.76","16",20,10,0
2020-01-13T18:54:00.000Z,"3.01","16",20,10,0
2020-01-13T20:00:00.000Z,"3.38","16",20,10,0
2020-01-13T20:36:00.000Z,"3.82","16",20,10,0
2020-01-13T21:00:00.000Z,"4.15","16",20,10,0
2020-01-13T21:06:00.000Z,"4.47","16",20,10,0
2020-01-13T21:42:00.000Z,"4.83","16",20,10,0
2020-01-13T22:12:00.000Z,"5.25","16",20,10,0
2020-01-13T22:24:00.000Z,"5.72","16",20,10,0
2020-01-13T22:42:00.000Z,"6.24","16",20,10,0
2020-01-13T23:48:00.000Z,"6.82","16",20,10,0
2020-01-14T00:12:00.000Z,"7.39","16",20,10,0
2020-01-14T01:00:00.000Z,"7.69","16",20,10,0
2020-01-14T01:42:00.000Z,"7.78","16",20,10,0
2020-01-14T02:30:00.000Z,"7.72","16",20,10,0
2020-01-14T03:48:00.000Z,"7.56","16",20,10,0
2020-01-14T04:18:00.000Z,"7.35","16",20,10,0
2020-01-14T05:18:00.000Z,"6.84","16",20,10,0
2020-01-14T07:12:00.000Z,"6.39","16",20,10,0
2020-01-14T07:30:00.000Z,"6.03","16",20,10,0
2020-01-14T07:54:00.000Z,"5.90","16",20,10,0
2020-01-14T08:24:00.000Z,"5.67","16",20,10,0
2020-01-14T08:48:00.000Z,"5.52","16",20,10,0
2020-01-14T09:24:00.000Z,"5.30","16",20,10,0
2020-01-14T11:18:00.000Z,"5.07","16",20,10,0
2020-01-14T14:06:00.000Z,"5.23","16",20,10,0
2020-01-14T15:00:00.000Z,"5.39","16",20,10,0
2020-01-14T15:54:00.000Z,"5.55","16",20,10,0
2020-01-14T16:18:00.000Z,"5.69","16",20,10,0
2020-01-14T16:36:00.000Z,"5.91","16",20,10,0
2020-01-14T18:06:00.000Z,"6.24","16",20,10,0
2020-01-14T19:06:00.000Z,"6.80","16",20,10,0
2020-01-14T20:12:00.000Z,"7.28","16",20,10,0
2020-01-14T20:36:00.000Z,"7.87","16",20,10,0
2020-01-14T22:24:00.000Z,"8.31","16",20,10,0
2020-01-14T22:54:00.000Z,"8.83","16",20,10,0
2020-01-15T00:00:00.000Z,"9.26","16",20,10,0
2020-01-15T00:42:00.000Z,"9.77","16",20,10,0
2020-01-15T02:06:00.000Z,"10.2","16",20,10,0
2020-01-15T03:06:00.000Z,"10.4","16",20,10,0
2020-01-15T03:36:00.000Z,"10.5","16",20,10,0
2020-01-15T04:48:00.000Z,"10.5","16",20,10,0
2020-01-15T05:18:00.000Z,"10.7","16",20,10,0
2020-01-15T06:18:00.000Z,"11.1","16",20,10,0
2020-01-15T07:00:00.000Z,"11.7","16",20,10,0
2020-01-15T07:42:00.000Z,"12.4","16",20,10,0
2020-01-15T09:00:00.000Z,"13.3","16",20,10,0
2020-01-15T09:30:00.000Z,"14.2","16",20,10,0
2020-01-15T09:54:00.000Z,"14.5","16",20,10,0
2020-01-15T10:48:00.000Z,"14.2","16",20,10,0
2020-01-15T11:36:00.000Z,"13.6","16",20,10,0
2020-01-15T12:12:00.000Z,"13.0","16",20,10,0
2020-01-15T13:06:00.000Z,"12.2","16",20,10,0
2020-01-15T14:18:00.000Z,"11.6","16",20,10,0
2020-01-15T14:30:00.000Z,"11.0","16",20,10,0
2020-01-15T14:54:00.000Z,"10.4","16",20,10,0
2020-01-15T15:42:00.000Z,"9.87","16",20,10,0
2020-01-15T16:24:00.000Z,"9.21","16",20,10,0
2020-01-15T16:54:00.000Z,"8.62","16",20,10,0
2020-01-15T18:06:00.000Z,"7.91","16",20,10,0
2020-01-15T19:42:00.000Z,"7.26","16",20,10,0
2020-01-15T21:00:00.000Z,"6.80","16",20,10,0
2020-01-15T21:54:00.000Z,"6.53","16",20,10,0
2020-01-15T22:18:00.000Z,"6.43","16",20,10,0
2020-01-15T22:48:00.000Z,"6.26","16",20,10,0
2020-01-16T02:18:00.000Z,"6.09","16",20,10,0
2020-01-16T06:48:00.000Z,"5.88","16",20,10,0
2020-01-16T07:12:00.000Z,"5.79","16",20,10,0
2020-01-16T08:00:00.000Z,"5.81","16",20,10,0
2020-01-16T08:24:00.000Z,"5.83","16",20,10,0
2020-01-16T09:42:00.000Z,"5.86","16",20,10,0
2020-01-16T10:30:00.000Z,"5.91","16",20,10,0
2020-01-16T11:12:00.000Z,"5.97","16",20,10,0
2020-01-16T12:06:00.000Z,"6.03","16",20,10,0
2020-01-16T12:24:00.000Z,"6.09","16",20,10,0
2020-01-16T13:06:00.000Z,"6.17","16",20,10,0
2020-01-16T13:48:00.000Z,"6.31","16",20,10,0
2020-01-16T14:30:00.000Z,"6.48","16",20,10,0
2020-01-16T14:48:00.000Z,"6.74","16",20,10,0
2020-01-16T15:12:00.000Z,"7.17","16",20,10,0
2020-01-16T15:42:00.000Z,"7.72","16",20,10,0
2020-01-16T16:30:00.000Z,"8.35","16",20,10,0
2020-01-16T16:54:00.000Z,"9.08","16",20,10,0
2020-01-16T18:00:00.000Z,"9.80","16",20,10,0
2020-01-16T18:18:00.000Z,"10.4","16",20,10,0
2020-01-16T18:36:00.000Z,"11.0","16",20,10,0
2020-01-16T19:24:00.000Z,"11.4","16",20,10,0
2020-01-16T20:24:00.000Z,"11.7","16",20,10,0
2020-01-16T21:00:00.000Z,"11.6","16",20,10,0
2020-01-16T22:42:00.000Z,"11.2","16",20,10,0
2020-01-16T23:30:00.000Z,"10.4","16",20,10,0
2020-01-17T01:36:00.000Z,"9.40","16",20,10,0
2020-01-17T04:12:00.000Z,"8.35","16",20,10,0
2020-01-17T05:24:00.000Z,"7.65","16",20,10,0
2020-01-17T07:12:00.000Z,"7.28","16",20,10,0
2020-01-17T07:42:00.000Z,"7.03","16",20,10,0
2020-01-17T08:30:00.000Z,"6.94","16",20,10,0
2020-01-17T08:54:00.000Z,"6.86","16",20,10,0
2020-01-17T09:30:00.000Z,"6.70","16",20,10,0
2020-01-17T12:06:00.000Z,"6.53","16",20,10,0
2020-01-17T12:24:00.000Z,"6.39","16",20,10,0
2020-01-17T13:24:00.000Z,"6.36","16",20,10,0
2020-01-17T15:24:00.000Z,"6.34","16",20,10,0
2020-01-17T15:42:00.000Z,"6.34","16",20,10,0
2020-01-17T16:06:00.000Z,"6.32","16",20,10,0
2020-01-17T19:06:00.000Z,"6.26","16",20,10,0
2020-01-17T19:48:00.000Z,"6.20","16",20,10,0
2020-01-17T20:06:00.000Z,"6.19","16",20,10,0
2020-01-17T20:42:00.000Z,"6.19","16",20,10,0
2020-01-17T23:12:00.000Z,"6.12","16",20,10,0
2020-01-18T06:12:00.000Z,"6.00","16",20,10,0
2020-01-18T11:54:00.000Z,"5.86","16",20,10,0
2020-01-18T13:12:00.000Z,"5.83","16",20,10,0
2020-01-18T13:18:00.000Z,"5.91","16",20,10,0
2020-01-18T13:30:00.000Z,"6.00","16",20,10,0
2020-01-18T13:36:00.000Z,"6.02","16",20,10,0
2020-01-18T13:48:00.000Z,"5.95","16",20,10,0
2020-01-18T14:06:00.000Z,"5.86","16",20,10,0
2020-01-18T16:06:00.000Z,"5.83","16",20,10,0
2020-01-18T16:54:00.000Z,"5.79","16",20,10,0
2020-01-18T18:36:00.000Z,"5.76","16",20,10,0
2020-01-18T19:00:00.000Z,"5.72","16",20,10,0
2020-01-18T19:36:00.000Z,"5.69","16",20,10,0
2020-01-18T23:24:00.000Z,"5.65","16",20,10,0
2020-01-19T00:12:00.000Z,"5.62","16",20,10,0
2020-01-19T01:12:00.000Z,"5.53","16",20,10,0
2020-01-19T09:42:00.000Z,"5.46","16",20,10,0
2020-01-19T10:00:00.000Z,"5.46","16",20,10,0
2020-01-19T10:12:00.000Z,"5.55","16",20,10,0
2020-01-19T10:18:00.000Z,"5.57","16",20,10,0
2020-01-19T10:30:00.000Z,"5.48","16",20,10,0
2020-01-19T10:54:00.000Z,"5.37","16",20,10,0
2020-01-19T17:12:00.000Z,"5.30","16",20,10,0
2020-01-19T19:54:00.000Z,"5.27","16",20,10,0
2020-01-19T20:18:00.000Z,"5.23","16",20,10,0
2020-01-19T22:36:00.000Z,"5.16","16",20,10,0
2020-01-20T06:00:00.000Z,"5.11","16",20,10,0
2020-01-20T07:42:00.000Z,"5.07","16",20,10,0
2020-01-20T08:06:00.000Z,"5.04","16",20,10,0
2020-01-20T09:48:00.000Z,"5.07","16",20,10,0
2020-01-20T10:06:00.000Z,"5.02","16",20,10,0
2020-01-20T10:54:00.000Z,"5.02","16",20,10,0
2020-01-20T12:12:00.000Z,"4.97","16",20,10,0
2020-01-20T14:54:00.000Z,"4.99","16",20,10,0
2020-01-20T16:12:00.000Z,"4.95","16",20,10,0
2020-01-20T21:00:00.000Z,"4.89","16",20,10,0
2020-01-21T06:12:00.000Z,"4.80","16",20,10,0
2020-01-21T07:24:00.000Z,"4.76","16",20,10,0
2020-01-21T08:12:00.000Z,"4.74","16",20,10,0
2020-01-21T09:18:00.000Z,"4.74","16",20,10,0
2020-01-21T12:12:00.000Z,"4.66","16",20,10,0
2020-01-21T14:18:00.000Z,"4.64","16",20,10,0
2020-01-21T16:42:00.000Z,"4.56","16",20,10,0
2020-01-22T02:06:00.000Z,"4.51","16",20,10,0
2020-01-22T07:48:00.000Z,"4.43","16",20,10,0
2020-01-22T09:30:00.000Z,"4.37","16",20,10,0
2020-01-22T09:54:00.000Z,"4.35","16",20,10,0
2020-01-22T11:30:00.000Z,"4.32","16",20,10,0
2020-01-22T13:30:00.000Z,"4.32","16",20,10,0
2020-01-22T15:06:00.000Z,"4.32","16",20,10,0
2020-01-22T16:36:00.000Z,"4.30","16",20,10,0
2020-01-23T01:30:00.000Z,"4.27","16",20,10,0
2020-01-23T08:42:00.000Z,"4.18","16",20,10,0
2020-01-23T09:18:00.000Z,"4.15","16",20,10,0
2020-01-23T11:42:00.000Z,"4.11","16",20,10,0
2020-01-23T12:48:00.000Z,"4.09","16",20,10,0
2020-01-23T13:30:00.000Z,"4.09","16",20,10,0
2020-01-23T14:06:00.000Z,"4.09","16",20,10,0
2020-01-23T14:42:00.000Z,"4.11","16",20,10,0
2020-01-23T15:24:00.000Z,"4.09","16",20,10,0
2020-01-23T16:36:00.000Z,"4.11","16",20,10,0
2020-01-23T17:12:00.000Z,"4.09","16",20,10,0
2020-01-23T18:00:00.000Z,"4.08","16",20,10,0
2020-01-23T22:24:00.000Z,"4.01","16",20,10,0
2020-01-24T01:30:00.000Z,"3.95","16",20,10,0
2020-01-24T13:36:00.000Z,"3.87","16",20,10,0
2020-01-24T14:42:00.000Z,"3.83","16",20,10,0
2020-01-24T17:30:00.000Z,"3.80","16",20,10,0
2020-01-24T23:36:00.000Z,"3.77","16",20,10,0
2020-01-25T07:18:00.000Z,"3.70","16",20,10,0
2020-01-25T08:06:00.000Z,"3.70","16",20,10,0
2020-01-25T09:00:00.000Z,"3.67","16",20,10,0
2020-01-25T11:18:00.000Z,"3.68","16",20,10,0
2020-01-25T16:36:00.000Z,"3.58","16",20,10,0
2020-01-26T12:24:00.000Z,"3.57","16",20,10,0
2020-01-26T14:12:00.000Z,"3.53","16",20,10,0
2020-01-26T14:36:00.000Z,"3.62","16",20,10,0
2020-01-26T17:00:00.000Z,"3.82","16",20,10,0
2020-01-26T19:42:00.000Z,"4.04","16",20,10,0
2020-01-26T20:24:00.000Z,"4.09","16",20,10,0
2020-01-27T01:42:00.000Z,"3.90","16",20,10,0
2020-01-27T09:06:00.000Z,"3.72","16",20,10,0
2020-01-27T09:54:00.000Z,"3.62","16",20,10,0
2020-01-27T10:12:00.000Z,"3.63","16",20,10,0
2020-01-27T10:42:00.000Z,"3.70","16",20,10,0
2020-01-27T11:18:00.000Z,"3.83","16",20,10,0
2020-01-27T12:18:00.000Z,"4.06","16",20,10,0
2020-01-27T13:00:00.000Z,"4.34","16",20,10,0
2020-01-27T13:36:00.000Z,"4.66","16",20,10,0
2020-01-27T13:48:00.000Z,"4.95","16",20,10,0
2020-01-27T14:06:00.000Z,"5.02","16",20,10,0
2020-01-27T14:24:00.000Z,"5.07","16",20,10,0
2020-01-27T14:42:00.000Z,"5.04","16",20,10,0
2020-01-27T15:00:00.000Z,"5.14","16",20,10,0
2020-01-27T16:17:00.000Z,"5.45","16",20,10,0
2020-01-27T17:02:00.000Z,"5.27","16",20,10,0
2020-01-27T18:18:00.000Z,"5.00","16",20,10,0
2020-01-27T20:06:00.000Z,"4.66","16",20,10,0
2020-01-27T20:30:00.000Z,"4.47","16",20,10,0
2020-01-27T22:48:00.000Z,"4.37","16",20,10,0
2020-01-28T01:54:00.000Z,"4.37","16",20,10,0
2020-01-28T03:06:00.000Z,"4.23","16",20,10,0
2020-01-28T07:30:00.000Z,"4.09","16",20,10,0
2020-01-28T08:24:00.000Z,"3.89","16",20,10,0
2020-01-28T10:12:00.000Z,"3.87","16",20,10,0
2020-01-28T10:42:00.000Z,"3.89","16",20,10,0
2020-01-28T11:00:00.000Z,"3.90","16",20,10,0
2020-01-28T11:24:00.000Z,"3.94","16",20,10,0
2020-01-28T12:42:00.000Z,"3.90","16",20,10,0
2020-01-28T13:54:00.000Z,"3.92","16",20,10,0
2020-01-28T14:36:00.000Z,"3.90","16",20,10,0
2020-01-28T15:42:00.000Z,"3.87","16",20,10,0
2020-01-28T16:06:00.000Z,"3.83","16",20,10,0
2020-01-28T17:12:00.000Z,"3.82","16",20,10,0
2020-01-28T17:42:00.000Z,"3.80","16",20,10,0
2020-01-28T21:54:00.000Z,"3.68","16",20,10,0
2020-01-29T03:48:00.000Z,"3.60","16",20,10,0
2020-01-29T04:42:00.000Z,"3.55","16",20,10,0
2020-01-29T05:24:00.000Z,"3.55","16",20,10,0
2020-01-29T06:12:00.000Z,"3.52","16",20,10,0
2020-01-29T09:48:00.000Z,"3.45","16",20,10,0
2020-01-29T10:42:00.000Z,"3.40","16",20,10,0
2020-01-29T12:36:00.000Z,"3.35","16",20,10,0
2020-01-29T14:00:00.000Z,"3.35","16",20,10,0
2020-01-29T14:18:00.000Z,"3.31","16",20,10,0
2020-01-29T15:36:00.000Z,"3.30","16",20,10,0
2020-01-29T18:42:00.000Z,"3.24","16",20,10,0
2020-01-29T21:42:00.000Z,"3.22","16",20,10,0
2020-01-30T06:00:00.000Z,"3.19","16",20,10,0
2020-01-30T07:06:00.000Z,"3.21","16",20,10,0
2020-01-30T07:30:00.000Z,"3.30","16",20,10,0
2020-01-30T10:48:00.000Z,"3.38","16",20,10,0
2020-01-30T16:36:00.000Z,"3.38","16",20,10,0
2020-01-31T00:48:00.000Z,"3.31","16",20,10,0
2020-01-31T01:36:00.000Z,"3.22","16",20,10,0
2020-01-31T02:18:00.000Z,"3.17","16",20,10,0
2020-01-31T07:36:00.000Z,"3.15","16",20,10,0
2020-01-31T08:24:00.000Z,"3.10","16",20,10,0
2020-01-31T09:18:00.000Z,"3.12","16",20,10,0
2020-01-31T11:00:00.000Z,"3.08","16",20,10,0
2020-01-31T12:36:00.000Z,"3.06","16",20,10,0
2020-01-31T13:54:00.000Z,"3.03","16",20,10,0
2020-01-31T14:18:00.000Z,"3.03","16",20,10,0
2020-01-31T18:24:00.000Z,"3.03","16",20,10,0
2020-01-31T20:36:00.000Z,"3.14","16",20,10,0
2020-01-31T22:30:00.000Z,"3.35","16",20,10,0
2020-02-01T00:18:00.000Z,"3.68","16",20,10,0
2020-02-01T01:36:00.000Z,"4.01","16",20,10,0
2020-02-01T02:18:00.000Z,"4.25","16",20,10,0
2020-02-01T02:36:00.000Z,"4.34","16",20,10,0
2020-02-01T03:18:00.000Z,"4.37","16",20,10,0
2020-02-01T04:30:00.000Z,"4.21","16",20,10,0
2020-02-01T08:24:00.000Z,"4.02","16",20,10,0
2020-02-01T08:48:00.000Z,"3.83","16",20,10,0
2020-02-01T09:48:00.000Z,"3.75","16",20,10,0
2020-02-01T11:36:00.000Z,"3.68","16",20,10,0
2020-02-01T12:18:00.000Z,"3.60","16",20,10,0
2020-02-01T13:30:00.000Z,"3.57","16",20,10,0
2020-02-01T15:24:00.000Z,"3.50","16",20,10,0
2020-02-01T16:24:00.000Z,"3.45","16",20,10,0
2020-02-01T18:36:00.000Z,"3.38","16",20,10,0
2020-02-01T20:24:00.000Z,"3.35","16",20,10,0
2020-02-01T22:48:00.000Z,"3.40","16",20,10,0
2020-02-02T00:48:00.000Z,"3.72","16",20,10,0
2020-02-02T02:48:00.000Z,"4.09","16",20,10,0
2020-02-02T03:42:00.000Z,"4.51","16",20,10,0
2020-02-02T05:06:00.000Z,"4.72","16",20,10,0
2020-02-02T06:12:00.000Z,"4.91","16",20,10,0
2020-02-02T06:48:00.000Z,"4.89","16",20,10,0
2020-02-02T08:42:00.000Z,"4.76","16",20,10,0
2020-02-02T10:06:00.000Z,"4.60","16",20,10,0
2020-02-02T10:30:00.000Z,"4.47","16",20,10,0
2020-02-02T11:36:00.000Z,"4.39","16",20,10,0
2020-02-02T13:18:00.000Z,"4.28","16",20,10,0
2020-02-02T14:18:00.000Z,"4.27","16",20,10,0
2020-02-02T14:54:00.000Z,"4.32","16",20,10,0
2020-02-02T16:12:00.000Z,"4.41","16",20,10,0
2020-02-02T17:24:00.000Z,"4.51","16",20,10,0
2020-02-02T19:12:00.000Z,"4.49","16",20,10,0
2020-02-02T22:12:00.000Z,"4.32","16",20,10,0
2020-02-03T01:48:00.000Z,"4.02","16",20,10,0
2020-02-03T06:54:00.000Z,"3.78","16",20,10,0
2020-02-03T07:30:00.000Z,"3.62","16",20,10,0
2020-02-03T10:24:00.000Z,"3.55","16",20,10,0
2020-02-03T12:00:00.000Z,"3.48","16",20,10,0
2020-02-03T15:36:00.000Z,"3.47","16",20,10,0
2020-02-03T16:00:00.000Z,"3.53","16",20,10,0
2020-02-03T16:48:00.000Z,"3.70","16",20,10,0
2020-02-03T17:48:00.000Z,"3.95","16",20,10,0
2020-02-03T18:12:00.000Z,"4.27","16",20,10,0
2020-02-03T19:00:00.000Z,"4.66","16",20,10,0
2020-02-03T19:30:00.000Z,"5.06","16",20,10,0
2020-02-03T19:48:00.000Z,"5.34","16",20,10,0
2020-02-03T20:18:00.000Z,"5.72","16",20,10,0
2020-02-03T21:42:00.000Z,"6.07","16",20,10,0
2020-02-03T22:30:00.000Z,"6.31","16",20,10,0
2020-02-03T23:06:00.000Z,"6.07","16",20,10,0
2020-02-04T02:06:00.000Z,"5.65","16",20,10,0
2020-02-04T03:36:00.000Z,"5.14","16",20,10,0
2020-02-04T05:18:00.000Z,"4.83","16",20,10,0
2020-02-04T07:12:00.000Z,"4.56","16",20,10,0
2020-02-04T07:48:00.000Z,"4.43","16",20,10,0
2020-02-04T08:24:00.000Z,"4.34","16",20,10,0
2020-02-04T09:12:00.000Z,"4.30","16",20,10,0
2020-02-04T09:48:00.000Z,"4.23","16",20,10,0
2020-02-04T10:24:00.000Z,"4.16","16",20,10,0
2020-02-04T11:12:00.000Z,"4.18","16",20,10,0
2020-02-04T11:18:00.000Z,"4.16","16",20,10,0
2020-02-04T14:18:00.000Z,"3.94","16",20,10,0
2020-02-04T15:24:00.000Z,"3.94","16",20,10,0
2020-02-04T15:42:00.000Z,"3.85","16",20,10,0
2020-02-04T17:00:00.000Z,"3.89","16",20,10,0
2020-02-04T21:18:00.000Z,"3.72","16",20,10,0
2020-02-05T11:24:00.000Z,"3.53","16",20,10,0
2020-02-05T20:30:00.000Z,"3.58","16",20,10,0
2020-02-05T21:18:00.000Z,"3.52","16",20,10,0
2020-02-06T09:06:00.000Z,"3.52","16",20,10,0
2020-02-06T10:42:00.000Z,"3.45","16",20,10,0
2020-02-06T11:30:00.000Z,"3.50","16",20,10,0
2020-02-06T15:18:00.000Z,"3.38","16",20,10,0
2020-02-06T16:18:00.000Z,"3.43","16",20,10,0
2020-02-06T16:36:00.000Z,"3.53","16",20,10,0
2020-02-06T17:00:00.000Z,"3.47","16",20,10,0
2020-02-07T06:24:00.000Z,"3.45","16",20,10,0
2020-02-07T09:18:00.000Z,"3.38","16",20,10,0
2020-02-07T11:42:00.000Z,"3.45","16",20,10,0
2020-02-07T16:12:00.000Z,"3.33","16",20,10,0
2020-02-07T18:00:00.000Z,"3.40","16",20,10,0
2020-02-07T23:54:00.000Z,"3.37","16",20,10,0
2020-02-08T00:24:00.000Z,"3.42","16",20,10,0
2020-02-08T00:54:00.000Z,"3.57","16",20,10,0
2020-02-08T01:48:00.000Z,"3.45","16",20,10,0
2020-02-08T06:24:00.000Z,"3.50","16",20,10,0
2020-02-08T15:00:00.000Z,"3.30","16",20,10,0
2020-02-09T06:12:00.000Z,"3.26","16",20,10,0
2020-02-09T08:48:00.000Z,"3.33","16",20,10,0
2020-02-09T12:18:00.000Z,"3.70","16",20,10,0
2020-02-09T16:06:00.000Z,"3.92","16",20,10,0
2020-02-09T16:24:00.000Z,"4.11","16",20,10,0
2020-02-09T16:48:00.000Z,"4.01","16",20,10,0
2020-02-09T18:42:00.000Z,"4.15","16",20,10,0
2020-02-09T20:30:00.000Z,"4.49","16",20,10,0
2020-02-09T21:00:00.000Z,"4.87","16",20,10,0
2020-02-09T21:48:00.000Z,"5.27","16",20,10,0
2020-02-09T22:24:00.000Z,"5.32","16",20,10,0
2020-02-09T23:12:00.000Z,"5.52","16",20,10,0
2020-02-09T23:24:00.000Z,"5.58","16",20,10,0
2020-02-09T23:42:00.000Z,"5.83","16",20,10,0
2020-02-09T23:54:00.000Z,"5.83","16",20,10,0
2020-02-10T01:24:00.000Z,"5.34","16",20,10,0
2020-02-10T04:12:00.000Z,"4.72","16",20,10,0
2020-02-10T05:06:00.000Z,"4.60","16",20,10,0
2020-02-10T05:24:00.000Z,"4.47","16",20,10,0
2020-02-10T06:06:00.000Z,"4.47","16",20,10,0
2020-02-10T07:54:00.000Z,"4.20","16",20,10,0
2020-02-10T10:48:00.000Z,"3.94","16",20,10,0
2020-02-10T13:48:00.000Z,"3.78","16",20,10,0
2020-02-10T18:42:00.000Z,"3.77","16",20,10,0
2020-02-10T19:06:00.000Z,"3.82","16",20,10,0
2020-02-10T19:54:00.000Z,"4.09","16",20,10,0
2020-02-10T21:54:00.000Z,"4.45","16",20,10,0
2020-02-10T23:00:00.000Z,"4.49","16",20,10,0
2020-02-11T01:54:00.000Z,"4.20","16",20,10,0
2020-02-11T04:42:00.000Z,"4.02","16",20,10,0
2020-02-11T07:18:00.000Z,"3.95","16",20,10,0
2020-02-11T09:18:00.000Z,"3.73","16",20,10,0
2020-02-11T10:12:00.000Z,"3.75","16",20,10,0
2020-02-11T11:18:00.000Z,"3.63","16",20,10,0
2020-02-11T13:36:00.000Z,"3.60","16",20,10,0
2020-02-11T14:24:00.000Z,"3.67","16",20,10,0
2020-02-11T15:30:00.000Z,"3.57","16",20,10,0
2020-02-11T20:12:00.000Z,"3.47","16",20,10,0
2020-02-11T20:42:00.000Z,"3.47","16",20,10,0
