"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-01-14T16:36:00.000Z,"5910000000","16",20,10,0
2020-01-14T18:06:00.000Z,"6240000000","16",20,10,0
2020-01-14T19:06:00.000Z,"6800000000","16",20,10,0
2020-01-14T20:12:00.000Z,"7280000000","16",20,10,0
2020-01-14T20:36:00.000Z,"7870000000","16",20,10,0
2020-01-14T22:24:00.000Z,"8310000000","16",20,10,0
2020-01-14T22:54:00.000Z,"8830000000","16",20,10,0
2020-01-15T00:00:00.000Z,"9260000000","16",20,10,0
2020-01-15T00:42:00.000Z,"9770000000","16",20,10,0
2020-01-15T02:06:00.000Z,"10200000000","16",20,10,0
2020-01-15T03:06:00.000Z,"10400000000","16",20,10,0
2020-01-15T03:36:00.000Z,"10500000000","16",20,10,0
2020-01-15T04:48:00.000Z,"10500000000","16",20,10,0
2020-01-15T05:18:00.000Z,"10700000000","16",20,10,0
2020-01-15T06:18:00.000Z,"11100000000","16",20,10,0
2020-01-15T07:00:00.000Z,"11700000000","16",20,10,0
2020-01-15T07:42:00.000Z,"12400000000","16",20,10,0
2020-01-15T09:00:00.000Z,"13300000000","16",20,10,0
2020-01-15T09:30:00.000Z,"14200000000","16",20,10,0
2020-01-15T09:54:00.000Z,"14500000000","16",20,10,0
2020-01-15T10:48:00.000Z,"14200000000","16",20,10,0
2020-01-15T11:36:00.000Z,"13600000000","16",20,10,0
2020-01-15T12:12:00.000Z,"13000000000","16",20,10,0
2020-01-15T13:06:00.000Z,"12200000000","16",20,10,0
2020-01-15T14:18:00.000Z,"11600000000","16",20,10,0
2020-01-15T14:30:00.000Z,"11000000000","16",20,10,0
2020-01-15T14:54:00.000Z,"10400000000","16",20,10,0
2020-01-15T15:42:00.000Z,"9870000000","16",20,10,0
2020-01-15T16:24:00.000Z,"9210000000","16",20,10,0
2020-01-15T16:54:00.000Z,"8620000000","16",20,10,0
2020-01-15T18:06:00.000Z,"7910000000","16",20,10,0
2020-01-15T19:42:00.000Z,"7260000000","16",20,10,0
2020-01-15T21:00:00.000Z,"6800000000","16",20,10,0
2020-01-15T21:54:00.000Z,"6530000000","16",20,10,0
2020-01-15T22:18:00.000Z,"6430000000","16",20,10,0
2020-01-15T22:48:00.000Z,"6260000000","16",20,10,0
2020-01-16T02:18:00.000Z,"6090000000","16",20,10,0
2020-01-16T06:48:00.000Z,"5880000000","16",20,10,0
2020-01-16T07:12:00.000Z,"5790000000","16",20,10,0
2020-01-16T08:00:00.000Z,"5810000000","16",20,10,0
2020-01-16T08:24:00.000Z,"5830000000","16",20,10,0
2020-01-16T09:42:00.000Z,"5860000000","16",20,10,0
2020-01-16T10:30:00.000Z,"5910000000","16",20,10,0
2020-01-16T11:12:00.000Z,"5970000000","16",20,10,0
2020-01-16T12:06:00.000Z,"6030000000","16",20,10,0
2020-01-16T12:24:00.000Z,"6090000000","16",20,10,0
2020-01-16T13:06:00.000Z,"6170000000","16",20,10,0
2020-01-16T13:48:00.000Z,"6310000000","16",20,10,0
2020-01-16T14:30:00.000Z,"6480000000","16",20,10,0
2020-01-16T14:48:00.000Z,"6740000000","16",20,10,0
2020-01-16T15:12:00.000Z,"7170000000","16",20,10,0
2020-01-16T15:42:00.000Z,"7720000000","16",20,10,0
2020-01-16T16:30:00.000Z,"8350000000","16",20,10,0
2020-01-16T16:54:00.000Z,"9080000000","16",20,10,0
2020-01-16T18:00:00.000Z,"9800000000","16",20,10,0
2020-01-16T18:18:00.000Z,"10400000000","16",20,10,0
2020-01-16T18:36:00.000Z,"11000000000","16",20,10,0
2020-01-16T19:24:00.000Z,"11400000000","16",20,10,0
2020-01-16T20:24:00.000Z,"11700000000","16",20,10,0
2020-01-16T21:00:00.000Z,"11600000000","16",20,10,0
2020-01-16T22:42:00.000Z,"11200000000","16",20,10,0
2020-01-16T23:30:00.000Z,"10400000000","16",20,10,0
2020-01-17T01:36:00.000Z,"9400000000","16",20,10,0
2020-01-17T04:12:00.000Z,"8350000000","16",20,10,0
2020-01-17T05:24:00.000Z,"7650000000","16",20,10,0
2020-01-17T07:12:00.000Z,"7280000000","16",20,10,0
2020-01-17T07:42:00.000Z,"7030000000","16",20,10,0
2020-01-17T08:30:00.000Z,"6940000000","16",20,10,0
2020-01-17T08:54:00.000Z,"6860000000","16",20,10,0
2020-01-17T09:30:00.000Z,"6700000000","16",20,10,0
2020-01-17T12:06:00.000Z,"6530000000","16",20,10,0
2020-01-17T12:24:00.000Z,"6390000000","16",20,10,0
2020-01-17T13:24:00.000Z,"6360000000","16",20,10,0
2020-01-17T15:24:00.000Z,"6340000000","16",20,10,0
2020-01-17T15:42:00.000Z,"6340000000","16",20,10,0
2020-01-17T16:06:00.000Z,"6320000000","16",20,10,0
2020-01-17T19:06:00.000Z,"6260000000","16",20,10,0
2020-01-17T19:48:00.000Z,"6200000000","16",20,10,0
2020-01-17T20:06:00.000Z,"6190000000","16",20,10,0
2020-01-17T20:42:00.000Z,"6190000000","16",20,10,0
2020-01-17T23:12:00.000Z,"6120000000","16",20,10,0
2020-01-18T06:12:00.000Z,"6000000000","16",20,10,0
2020-01-18T11:54:00.000Z,"5860000000","16",20,10,0
2020-01-18T13:12:00.000Z,"5830000000","16",20,10,0
2020-01-18T13:18:00.000Z,"5910000000","16",20,10,0
2020-01-18T13:30:00.000Z,"6000000000","16",20,10,0
2020-01-18T13:36:00.000Z,"6020000000","16",20,10,0
2020-01-18T13:48:00.000Z,"5950000000","16",20,10,0
2020-01-18T14:06:00.000Z,"5860000000","16",20,10,0
2020-01-18T16:06:00.000Z,"5830000000","16",20,10,0
2020-01-18T16:54:00.000Z,"5790000000","16",20,10,0
2020-01-18T18:36:00.000Z,"5760000000","16",20,10,0
2020-01-18T19:00:00.000Z,"5720000000","16",20,10,0
2020-01-18T19:36:00.000Z,"5690000000","16",20,10,0
2020-01-18T23:24:00.000Z,"5650000000","16",20,10,0
2020-01-19T00:12:00.000Z,"5620000000","16",20,10,0
2020-01-19T01:12:00.000Z,"5530000000","16",20,10,0
2020-01-19T09:42:00.000Z,"5460000000","16",20,10,0
2020-01-19T10:00:00.000Z,"5460000000","16",20,10,0
2020-01-19T10:12:00.000Z,"5550000000","16",20,10,0
2020-01-19T10:18:00.000Z,"5570000000","16",20,10,0
2020-01-19T10:30:00.000Z,"5480000000","16",20,10,0
2020-01-19T10:54:00.000Z,"5370000000","16",20,10,0
2020-01-19T17:12:00.000Z,"5300000000","16",20,10,0
2020-01-19T19:54:00.000Z,"5270000000","16",20,10,0
2020-01-19T20:18:00.000Z,"5230000000","16",20,10,0
2020-01-19T22:36:00.000Z,"5160000000","16",20,10,0
2020-01-20T06:00:00.000Z,"5110000000","16",20,10,0
2020-01-20T07:42:00.000Z,"5070000000","16",20,10,0
2020-01-20T08:06:00.000Z,"5040000000","16",20,10,0
2020-01-20T09:48:00.000Z,"5070000000","16",20,10,0
2020-01-20T10:06:00.000Z,"5020000000","16",20,10,0
2020-01-20T10:54:00.000Z,"5020000000","16",20,10,0
2020-01-20T12:12:00.000Z,"4970000000","16",20,10,0
2020-01-20T14:54:00.000Z,"4990000000","16",20,10,0
2020-01-20T16:12:00.000Z,"4950000000","16",20,10,0
2020-01-20T21:00:00.000Z,"4890000000","16",20,10,0
2020-01-21T06:12:00.000Z,"4800000000","16",20,10,0
2020-01-21T07:24:00.000Z,"4760000000","16",20,10,0
2020-01-21T08:12:00.000Z,"4740000000","16",20,10,0
2020-01-21T09:18:00.000Z,"4740000000","16",20,10,0
2020-01-21T12:12:00.000Z,"4660000000","16",20,10,0
2020-01-21T14:18:00.000Z,"4640000000","16",20,10,0
2020-01-21T16:42:00.000Z,"4560000000","16",20,10,0
2020-01-22T02:06:00.000Z,"4510000000","16",20,10,0
2020-01-22T07:48:00.000Z,"4430000000","16",20,10,0
2020-01-22T09:30:00.000Z,"4370000000","16",20,10,0
2020-01-22T09:54:00.000Z,"4350000000","16",20,10,0
2020-01-22T11:30:00.000Z,"4320000000","16",20,10,0
2020-01-22T13:30:00.000Z,"4320000000","16",20,10,0
2020-01-22T15:06:00.000Z,"4320000000","16",20,10,0
2020-01-22T16:36:00.000Z,"4300000000","16",20,10,0
2020-01-23T01:30:00.000Z,"4270000000","16",20,10,0
2020-01-23T08:42:00.000Z,"4180000000","16",20,10,0
2020-01-23T09:18:00.000Z,"4150000000","16",20,10,0
2020-01-23T11:42:00.000Z,"4110000000","16",20,10,0
2020-01-23T12:48:00.000Z,"4090000000","16",20,10,0
2020-01-23T13:30:00.000Z,"4090000000","16",20,10,0
2020-01-23T14:06:00.000Z,"4090000000","16",20,10,0
2020-01-23T14:42:00.000Z,"4110000000","16",20,10,0
2020-01-23T15:24:00.000Z,"4090000000","16",20,10,0
2020-01-23T16:36:00.000Z,"4110000000","16",20,10,0
2020-01-23T17:12:00.000Z,"4090000000","16",20,10,0
2020-01-23T18:00:00.000Z,"4080000000","16",20,10,0
2020-01-23T22:24:00.000Z,"4010000000","16",20,10,0
2020-01-24T01:30:00.000Z,"3950000000","16",20,10,0
2020-01-24T13:36:00.000Z,"3870000000","16",20,10,0
2020-01-24T14:42:00.000Z,"3830000000","16",20,10,0
2020-01-24T17:30:00.000Z,"3800000000","16",20,10,0
2020-01-24T23:36:00.000Z,"3770000000","16",20,10,0
2020-01-25T07:18:00.000Z,"3700000000","16",20,10,0
2020-01-25T08:06:00.000Z,"3700000000","16",20,10,0
2020-01-25T09:00:00.000Z,"3670000000","16",20,10,0
2020-01-25T11:18:00.000Z,"3680000000","16",20,10,0
2020-01-25T16:36:00.000Z,"3580000000","16",20,10,0
2020-01-26T12:24:00.000Z,"3570000000","16",20,10,0
2020-01-26T14:12:00.000Z,"3530000000","16",20,10,0
2020-01-26T14:36:00.000Z,"3620000000","16",20,10,0
2020-01-26T17:00:00.000Z,"3820000000","16",20,10,0
2020-01-26T19:42:00.000Z,"4040000000","16",20,10,0
2020-01-26T20:24:00.000Z,"4090000000","16",20,10,0
2020-01-27T01:42:00.000Z,"3900000000","16",20,10,0
2020-01-27T09:06:00.000Z,"3720000000","16",20,10,0
2020-01-27T09:54:00.000Z,"3620000000","16",20,10,0
2020-01-27T10:12:00.000Z,"3630000000","16",20,10,0
2020-01-27T10:42:00.000Z,"3700000000","16",20,10,0
2020-01-27T11:18:00.000Z,"3830000000","16",20,10,0
2020-01-27T12:18:00.000Z,"4060000000","16",20,10,0
2020-01-27T13:00:00.000Z,"4340000000","16",20,10,0
2020-01-27T13:36:00.000Z,"4660000000","16",20,10,0
2020-01-27T13:48:00.000Z,"4950000000","16",20,10,0
2020-01-27T14:06:00.000Z,"5020000000","16",20,10,0
2020-01-27T14:24:00.000Z,"5070000000","16",20,10,0
2020-01-27T14:42:00.000Z,"5040000000","16",20,10,0
2020-01-27T15:00:00.000Z,"5140000000","16",20,10,0
2020-01-27T16:17:00.000Z,"5450000000","16",20,10,0
2020-01-27T17:02:00.000Z,"5270000000","16",20,10,0
2020-01-27T18:18:00.000Z,"5000000000","16",20,10,0
2020-01-27T20:06:00.000Z,"4660000000","16",20,10,0
2020-01-27T20:30:00.000Z,"4470000000","16",20,10,0
2020-01-27T22:48:00.000Z,"4370000000","16",20,10,0
2020-01-28T01:54:00.000Z,"4370000000","16",20,10,0
2020-01-28T03:06:00.000Z,"4230000000","16",20,10,0
2020-01-28T07:30:00.000Z,"4090000000","16",20,10,0
2020-01-28T08:24:00.000Z,"3890000000","16",20,10,0
2020-01-28T10:12:00.000Z,"3870000000","16",20,10,0
2020-01-28T10:42:00.000Z,"3890000000","16",20,10,0
2020-01-28T11:00:00.000Z,"3900000000","16",20,10,0
2020-01-28T11:24:00.000Z,"3940000000","16",20,10,0
2020-01-28T12:42:00.000Z,"3900000000","16",20,10,0
2020-01-28T13:54:00.000Z,"3920000000","16",20,10,0
2020-01-28T14:36:00.000Z,"3900000000","16",20,10,0
2020-01-28T15:42:00.000Z,"3870000000","16",20,10,0
2020-01-28T16:06:00.000Z,"3830000000","16",20,10,0
2020-01-28T17:12:00.000Z,"3820000000","16",20,10,0
2020-01-28T17:42:00.000Z,"3800000000","16",20,10,0
2020-01-28T21:54:00.000Z,"3680000000","16",20,10,0
2020-01-29T03:48:00.000Z,"3600000000","16",20,10,0
2020-01-29T04:42:00.000Z,"3550000000","16",20,10,0
2020-01-29T05:24:00.000Z,"3550000000","16",20,10,0
2020-01-29T06:12:00.000Z,"3520000000","16",20,10,0
2020-01-29T09:48:00.000Z,"3450000000","16",20,10,0
2020-01-29T10:42:00.000Z,"3400000000","16",20,10,0
2020-01-29T12:36:00.000Z,"3350000000","16",20,10,0
2020-01-29T14:00:00.000Z,"3350000000","16",20,10,0
2020-01-29T14:18:00.000Z,"3310000000","16",20,10,0
2020-01-29T15:36:00.000Z,"3300000000","16",20,10,0
2020-01-29T18:42:00.000Z,"3240000000","16",20,10,0
2020-01-29T21:42:00.000Z,"3220000000","16",20,10,0
2020-01-30T06:00:00.000Z,"3190000000","16",20,10,0
2020-01-30T07:06:00.000Z,"3210000000","16",20,10,0
2020-01-30T07:30:00.000Z,"3300000000","16",20,10,0
2020-01-30T10:48:00.000Z,"3380000000","16",20,10,0
2020-01-30T16:36:00.000Z,"3380000000","16",20,10,0
2020-01-31T00:48:00.000Z,"3310000000","16",20,10,0
2020-01-31T01:36:00.000Z,"3220000000","16",20,10,0
2020-01-31T02:18:00.000Z,"3170000000","16",20,10,0
2020-01-31T07:36:00.000Z,"3150000000","16",20,10,0
2020-01-31T08:24:00.000Z,"3100000000","16",20,10,0
2020-01-31T09:18:00.000Z,"3120000000","16",20,10,0
2020-01-31T11:00:00.000Z,"3080000000","16",20,10,0
2020-01-31T12:36:00.000Z,"3060000000","16",20,10,0
2020-01-31T13:54:00.000Z,"3030000000","16",20,10,0
2020-01-31T14:18:00.000Z,"3030000000","16",20,10,0
2020-01-31T18:24:00.000Z,"3030000000","16",20,10,0
2020-01-31T20:36:00.000Z,"3140000000","16",20,10,0
2020-01-31T22:30:00.000Z,"3350000000","16",20,10,0
2020-02-01T00:18:00.000Z,"3680000000","16",20,10,0
2020-02-01T01:36:00.000Z,"4010000000","16",20,10,0
2020-02-01T02:18:00.000Z,"4250000000","16",20,10,0
2020-02-01T02:36:00.000Z,"4340000000","16",20,10,0
2020-02-01T03:18:00.000Z,"4370000000","16",20,10,0
2020-02-01T04:30:00.000Z,"4210000000","16",20,10,0
2020-02-01T08:24:00.000Z,"4020000000","16",20,10,0
2020-02-01T08:48:00.000Z,"3830000000","16",20,10,0
2020-02-01T09:48:00.000Z,"3750000000","16",20,10,0
2020-02-01T11:36:00.000Z,"3680000000","16",20,10,0
2020-02-01T12:18:00.000Z,"3600000000","16",20,10,0
2020-02-01T13:30:00.000Z,"3570000000","16",20,10,0
2020-02-01T15:24:00.000Z,"3500000000","16",20,10,0
2020-02-01T16:24:00.000Z,"3450000000","16",20,10,0
2020-02-01T18:36:00.000Z,"3380000000","16",20,10,0
2020-02-01T20:24:00.000Z,"3350000000","16",20,10,0
2020-02-01T22:48:00.000Z,"3400000000","16",20,10,0
2020-02-02T00:48:00.000Z,"3720000000","16",20,10,0
2020-02-02T02:48:00.000Z,"4090000000","16",20,10,0
2020-02-02T03:42:00.000Z,"4510000000","16",20,10,0
2020-02-02T05:06:00.000Z,"4720000000","16",20,10,0
2020-02-02T06:12:00.000Z,"4910000000","16",20,10,0
2020-02-02T06:48:00.000Z,"4890000000","16",20,10,0
2020-02-02T08:42:00.000Z,"4760000000","16",20,10,0
2020-02-02T10:06:00.000Z,"4600000000","16",20,10,0
2020-02-02T10:30:00.000Z,"4470000000","16",20,10,0
2020-02-02T11:36:00.000Z,"4390000000","16",20,10,0
2020-02-02T13:18:00.000Z,"4280000000","16",20,10,0
2020-02-02T14:18:00.000Z,"4270000000","16",20,10,0
2020-02-02T14:54:00.000Z,"4320000000","16",20,10,0
2020-02-02T16:12:00.000Z,"4410000000","16",20,10,0
2020-02-02T17:24:00.000Z,"4510000000","16",20,10,0
2020-02-02T19:12:00.000Z,"4490000000","16",20,10,0
2020-02-02T22:12:00.000Z,"4320000000","16",20,10,0
2020-02-03T01:48:00.000Z,"4020000000","16",20,10,0
2020-02-03T06:54:00.000Z,"3780000000","16",20,10,0
2020-02-03T07:30:00.000Z,"3620000000","16",20,10,0
2020-02-03T10:24:00.000Z,"3550000000","16",20,10,0
2020-02-03T12:00:00.000Z,"3480000000","16",20,10,0
2020-02-03T15:36:00.000Z,"3470000000","16",20,10,0
2020-02-03T16:00:00.000Z,"3530000000","16",20,10,0
2020-02-03T16:48:00.000Z,"3700000000","16",20,10,0
2020-02-03T17:48:00.000Z,"3950000000","16",20,10,0
2020-02-03T18:12:00.000Z,"4270000000","16",20,10,0
2020-02-03T19:00:00.000Z,"4660000000","16",20,10,0
2020-02-03T19:30:00.000Z,"5060000000","16",20,10,0
2020-02-03T19:48:00.000Z,"5340000000","16",20,10,0
2020-02-03T20:18:00.000Z,"5720000000","16",20,10,0
2020-02-03T21:42:00.000Z,"6070000000","16",20,10,0
2020-02-03T22:30:00.000Z,"6310000000","16",20,10,0
2020-02-03T23:06:00.000Z,"6070000000","16",20,10,0
2020-02-04T02:06:00.000Z,"5650000000","16",20,10,0
2020-02-04T03:36:00.000Z,"5140000000","16",20,10,0
2020-02-04T05:18:00.000Z,"4830000000","16",20,10,0
2020-02-04T07:12:00.000Z,"4560000000","16",20,10,0
2020-02-04T07:48:00.000Z,"4430000000","16",20,10,0
2020-02-04T08:24:00.000Z,"4340000000","16",20,10,0
2020-02-04T09:12:00.000Z,"4300000000","16",20,10,0
2020-02-04T09:48:00.000Z,"4230000000","16",20,10,0
2020-02-04T10:24:00.000Z,"4160000000","16",20,10,0
2020-02-04T11:12:00.000Z,"4180000000","16",20,10,0
2020-02-04T11:18:00.000Z,"4160000000","16",20,10,0
2020-02-04T14:18:00.000Z,"3940000000","16",20,10,0
2020-02-04T15:24:00.000Z,"3940000000","16",20,10,0
2020-02-04T15:42:00.000Z,"3850000000","16",20,10,0
2020-02-04T17:00:00.000Z,"3890000000","16",20,10,0
2020-02-04T21:18:00.000Z,"3720000000","16",20,10,0
2020-02-05T11:24:00.000Z,"3530000000","16",20,10,0
2020-02-05T20:30:00.000Z,"3580000000","16",20,10,0
2020-02-05T21:18:00.000Z,"3520000000","16",20,10,0
2020-02-06T09:06:00.000Z,"3520000000","16",20,10,0
2020-02-06T10:42:00.000Z,"3450000000","16",20,10,0
2020-02-06T11:30:00.000Z,"3500000000","16",20,10,0
2020-02-06T15:18:00.000Z,"3380000000","16",20,10,0
2020-02-06T16:18:00.000Z,"3430000000","16",20,10,0
2020-02-06T16:36:00.000Z,"3530000000","16",20,10,0
2020-02-06T17:00:00.000Z,"3470000000","16",20,10,0
2020-02-07T06:24:00.000Z,"3450000000","16",20,10,0
2020-02-07T09:18:00.000Z,"3380000000","16",20,10,0
2020-02-07T11:42:00.000Z,"3450000000","16",20,10,0
2020-02-07T16:12:00.000Z,"3330000000","16",20,10,0
2020-02-07T18:00:00.000Z,"3400000000","16",20,10,0
2020-02-07T23:54:00.000Z,"3370000000","16",20,10,0
2020-02-08T00:24:00.000Z,"3420000000","16",20,10,0
2020-02-08T00:54:00.000Z,"3570000000","16",20,10,0
2020-02-08T01:48:00.000Z,"3450000000","16",20,10,0
2020-02-08T06:24:00.000Z,"3500000000","16",20,10,0
2020-02-08T15:00:00.000Z,"3300000000","16",20,10,0
2020-02-09T06:12:00.000Z,"3260000000","16",20,10,0
2020-02-09T08:48:00.000Z,"3330000000","16",20,10,0
2020-02-09T12:18:00.000Z,"3700000000","16",20,10,0
2020-02-09T16:06:00.000Z,"3920000000","16",20,10,0
2020-02-09T16:24:00.000Z,"4110000000","16",20,10,0
2020-02-09T16:48:00.000Z,"4010000000","16",20,10,0
2020-02-09T18:42:00.000Z,"4150000000","16",20,10,0
2020-02-09T20:30:00.000Z,"4490000000","16",20,10,0
2020-02-09T21:00:00.000Z,"4870000000","16",20,10,0
2020-02-09T21:48:00.000Z,"5270000000","16",20,10,0
2020-02-09T22:24:00.000Z,"5320000000","16",20,10,0
2020-02-09T23:12:00.000Z,"5520000000","16",20,10,0
2020-02-09T23:24:00.000Z,"5580000000","16",20,10,0
2020-02-09T23:42:00.000Z,"5830000000","16",20,10,0
2020-02-09T23:54:00.000Z,"5830000000","16",20,10,0
2020-02-10T01:24:00.000Z,"5340000000","16",20,10,0
2020-02-10T04:12:00.000Z,"4720000000","16",20,10,0
2020-02-10T05:06:00.000Z,"4600000000","16",20,10,0
2020-02-10T05:24:00.000Z,"4470000000","16",20,10,0
2020-02-10T06:06:00.000Z,"4470000000","16",20,10,0
2020-02-10T07:54:00.000Z,"4200000000","16",20,10,0
2020-02-10T10:48:00.000Z,"3940000000","16",20,10,0
2020-02-10T13:48:00.000Z,"3780000000","16",20,10,0
