"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2000-02-08T03:15:00.000Z,"1.98","16",20,10,0
2000-02-08T04:22:00.000Z,"1.98","16",20,10,0
2000-02-08T10:35:00.000Z,"4.05","16",20,10,0
2000-02-08T12:23:00.000Z,"4.38","16",20,10,0
2000-02-08T14:05:00.000Z,"4.48","16",20,10,0
2000-02-08T15:54:00.000Z,"4.14","16",20,10,0
2000-02-08T22:07:00.000Z,"2.69","16",20,10,0
2000-02-09T02:25:00.000Z,"2.21","16",20,10,0
2000-02-09T06:38:00.000Z,"1.93","16",20,10,0
2000-02-09T10:03:00.000Z,"1.84","16",20,10,0
2000-02-09T12:27:00.000Z,"1.77","16",20,10,0
2000-02-09T19:28:00.000Z,"1.68","16",20,10,0
2000-02-10T07:37:00.000Z,"1.55","16",20,10,0
2000-02-10T10:13:00.000Z,"1.66","16",20,10,0
2000-02-10T12:32:00.000Z,"2.18","16",20,10,0
2000-02-10T13:26:00.000Z,"2.93","16",20,10,0
2000-02-10T16:32:00.000Z,"4.34","16",20,10,0
2000-02-10T17:50:00.000Z,"4.32","16",20,10,0
2000-02-10T20:39:00.000Z,"3.80","16",20,10,0
2000-02-11T02:10:00.000Z,"2.69","16",20,10,0
2000-02-11T09:05:00.000Z,"2.12","16",20,10,0
2000-02-11T09:53:00.000Z,"1.92","16",20,10,0
2000-02-11T11:06:00.000Z,"1.99","16",20,10,0
2000-02-11T20:49:00.000Z,"1.83","16",20,10,0
2000-02-12T10:34:00.000Z,"1.75","16",20,10,0
2000-02-12T15:28:00.000Z,"1.84","16",20,10,0
2000-02-12T23:59:00.000Z,"3.98","16",20,10,0
2000-02-13T01:47:00.000Z,"4.14","16",20,10,0
2000-02-13T05:17:00.000Z,"3.85","16",20,10,0
2000-02-13T08:23:00.000Z,"3.64","16",20,10,0
2000-02-14T06:19:00.000Z,"2.28","16",20,10,0
2000-02-14T09:55:00.000Z,"2.27","16",20,10,0
2000-02-14T14:50:00.000Z,"2.52","16",20,10,0
2000-02-14T22:02:00.000Z,"2.62","16",20,10,0
2000-02-15T01:57:00.000Z,"2.60","16",20,10,0
2000-02-15T12:45:00.000Z,"2.37","16",20,10,0
2000-02-15T16:16:00.000Z,"2.39","16",20,10,0
2000-02-15T20:04:00.000Z,"2.48","16",20,10,0
2000-02-16T00:58:00.000Z,"3.13","16",20,10,0
2000-02-16T06:29:00.000Z,"2.87","16",20,10,0
2000-02-16T12:47:00.000Z,"2.96","16",20,10,0
2000-02-16T18:30:00.000Z,"2.99","16",20,10,0
2000-02-17T00:48:00.000Z,"2.74","16",20,10,0
2000-02-17T11:55:00.000Z,"3.05","16",20,10,0
2000-02-17T18:02:00.000Z,"2.83","16",20,10,0
2000-02-18T05:45:00.000Z,"2.84","16",20,10,0
2000-02-18T09:09:00.000Z,"3.81","16",20,10,0
2000-02-18T11:57:00.000Z,"4.17","16",20,10,0
2000-02-18T13:15:00.000Z,"4.14","16",20,10,0
2000-02-18T22:34:00.000Z,"3.13","16",20,10,0
2000-02-19T06:29:00.000Z,"2.90","16",20,10,0
2000-02-20T08:01:00.000Z,"2.60","16",20,10,0
2000-02-21T15:51:00.000Z,"2.60","16",20,10,0
2000-02-23T18:25:00.000Z,"2.45","16",20,10,0
2000-02-24T06:08:00.000Z,"2.42","16",20,10,0
2000-02-25T12:58:00.000Z,"2.46","16",20,10,0
2000-02-25T15:12:00.000Z,"2.43","16",20,10,0
2000-02-27T21:32:00.000Z,"2.16","16",20,10,0
2000-02-28T04:14:00.000Z,"2.92","16",20,10,0
2000-02-28T06:52:00.000Z,"2.99","16",20,10,0
2000-02-28T13:39:00.000Z,"2.54","16",20,10,0
2000-02-28T23:54:00.000Z,"2.27","16",20,10,0
2000-02-29T02:38:00.000Z,"2.49","16",20,10,0
2000-02-29T06:11:00.000Z,"4.90","16",20,10,0
2000-02-29T09:13:00.000Z,"5.48","16",20,10,0
2000-02-29T11:58:00.000Z,"5.21","16",20,10,0
2000-02-29T17:26:00.000Z,"3.52","16",20,10,0
2000-03-01T00:01:00.000Z,"2.89","16",20,10,0
2000-03-01T11:29:00.000Z,"2.87","16",20,10,0
2000-03-02T03:05:00.000Z,"2.37","16",20,10,0
2000-03-02T11:24:00.000Z,"2.25","16",20,10,0
2000-03-03T10:25:00.000Z,"2.27","16",20,10,0
2000-03-03T14:34:00.000Z,"3.10","16",20,10,0
2000-03-03T18:01:00.000Z,"5.61","16",20,10,0
2000-03-03T19:50:00.000Z,"5.71","16",20,10,0
2000-03-04T03:51:00.000Z,"3.46","16",20,10,0
2000-03-04T12:46:00.000Z,"2.69","16",20,10,0
2000-03-05T08:32:00.000Z,"2.36","16",20,10,0
2000-03-07T08:41:00.000Z,"2.18","16",20,10,0
2000-03-08T15:00:00.000Z,"2.02","16",20,10,0
2000-03-10T12:19:00.000Z,"1.87","16",20,10,0
2000-03-10T14:20:00.000Z,"2.28","16",20,10,0
2000-03-17T13:55:00.000Z,"1.68","16",20,10,0
2000-03-24T12:11:00.000Z,"1.43","16",20,10,0
2000-03-24T13:54:00.000Z,"1.47","16",20,10,0
2000-03-25T10:56:00.000Z,"1.45","16",20,10,0
2000-03-26T06:22:00.000Z,"1.49","16",20,10,0
2000-03-26T09:22:00.000Z,"1.80","16",20,10,0
2000-03-26T12:29:00.000Z,"1.86","16",20,10,0
2000-03-26T22:06:00.000Z,"1.56","16",20,10,0
2000-03-26T22:30:00.000Z,"1.87","16",20,10,0
2000-03-27T00:06:00.000Z,"1.83","16",20,10,0
2000-03-27T00:48:00.000Z,"2.21","16",20,10,0
2000-03-27T04:12:00.000Z,"2.31","16",20,10,0
2000-03-27T05:37:00.000Z,"2.46","16",20,10,0
2000-03-27T15:44:00.000Z,"1.74","16",20,10,0
2000-03-27T22:14:00.000Z,"1.65","16",20,10,0
2000-03-28T02:15:00.000Z,"1.65","16",20,10,0
2000-03-28T05:27:00.000Z,"1.96","16",20,10,0
2000-03-28T10:46:00.000Z,"1.96","16",20,10,0
2000-03-28T17:22:00.000Z,"1.84","16",20,10,0
2000-03-29T07:00:00.000Z,"1.54","16",20,10,0
2000-03-29T07:12:00.000Z,"1.80","16",20,10,0
2000-03-29T09:06:00.000Z,"1.65","16",20,10,0
2000-03-29T14:07:00.000Z,"2.13","16",20,10,0
2000-03-29T16:49:00.000Z,"2.15","16",20,10,0
2000-03-30T05:20:00.000Z,"1.65","16",20,10,0
2000-03-30T06:38:00.000Z,"1.56","16",20,10,0
2000-03-30T19:34:00.000Z,"1.55","16",20,10,0
2000-03-31T00:16:00.000Z,"1.74","16",20,10,0
2000-03-31T11:42:00.000Z,"1.75","16",20,10,0
2000-03-31T12:00:00.000Z,"1.96","16",20,10,0
2000-03-31T13:06:00.000Z,"1.78","16",20,10,0
2000-04-01T00:07:00.000Z,"1.54","16",20,10,0
2000-04-01T06:20:00.000Z,"1.51","16",20,10,0
2000-04-01T12:32:00.000Z,"1.75","16",20,10,0
2000-04-01T18:09:00.000Z,"1.65","16",20,10,0
2000-04-01T22:21:00.000Z,"1.66","16",20,10,0
2000-04-02T15:17:00.000Z,"1.45","16",20,10,0
2000-04-03T03:24:00.000Z,"1.46","16",20,10,0
2000-04-03T11:19:00.000Z,"1.98","16",20,10,0
2000-04-03T16:32:00.000Z,"1.92","16",20,10,0
2000-04-03T18:08:00.000Z,"2.77","16",20,10,0
2000-04-03T19:50:00.000Z,"2.52","16",20,10,0
2000-04-03T22:20:00.000Z,"2.90","16",20,10,0
2000-04-04T05:15:00.000Z,"3.47","16",20,10,0
2000-04-04T07:51:00.000Z,"3.71","16",20,10,0
2000-04-04T09:28:00.000Z,"3.69","16",20,10,0
2000-04-04T17:04:00.000Z,"2.69","16",20,10,0
2000-04-05T04:18:00.000Z,"2.52","16",20,10,0
2000-04-05T08:18:00.000Z,"2.31","16",20,10,0
2000-04-05T16:13:00.000Z,"2.01","16",20,10,0
2000-04-06T05:20:00.000Z,"1.74","16",20,10,0
2000-04-07T02:17:00.000Z,"1.62","16",20,10,0
2000-04-07T10:11:00.000Z,"1.55","16",20,10,0
2000-04-07T12:06:00.000Z,"1.54","16",20,10,0
2000-04-11T06:13:00.000Z,"1.47","16",20,10,0
2000-04-11T12:19:00.000Z,"1.48","16",20,10,0
2000-04-11T20:01:00.000Z,"2.09","16",20,10,0
2000-04-11T23:49:00.000Z,"2.07","16",20,10,0
2000-04-12T08:55:00.000Z,"2.09","16",20,10,0
2000-04-12T11:49:00.000Z,"2.59","16",20,10,0
2000-04-12T18:56:00.000Z,"2.39","16",20,10,0
2000-04-13T07:26:00.000Z,"1.78","16",20,10,0
2000-04-13T09:50:00.000Z,"1.71","16",20,10,0
2000-04-13T13:26:00.000Z,"1.69","16",20,10,0
2000-04-13T20:02:00.000Z,"1.86","16",20,10,0
2000-04-14T10:38:00.000Z,"1.62","16",20,10,0
2000-04-14T16:20:00.000Z,"1.63","16",20,10,0
2000-04-14T18:20:00.000Z,"1.99","16",20,10,0
2000-04-14T22:02:00.000Z,"5.88","16",20,10,0
2000-04-15T00:20:00.000Z,"7.25","16",20,10,0
2000-04-15T00:56:00.000Z,"7.32","16",20,10,0
2000-04-15T03:51:00.000Z,"6.24","16",20,10,0
2000-04-15T05:27:00.000Z,"6.26","16",20,10,0
2000-04-15T08:03:00.000Z,"7.85","16",20,10,0
2000-04-15T09:21:00.000Z,"7.82","16",20,10,0
2000-04-15T12:45:00.000Z,"6.60","16",20,10,0
2000-04-15T20:09:00.000Z,"3.68","16",20,10,0
2000-04-16T04:39:00.000Z,"2.89","16",20,10,0
2000-04-16T06:09:00.000Z,"2.77","16",20,10,0
2000-04-16T10:27:00.000Z,"2.75","16",20,10,0
2000-04-16T15:39:00.000Z,"5.52","16",20,10,0
2000-04-16T17:09:00.000Z,"5.69","16",20,10,0
2000-04-16T19:57:00.000Z,"5.28","16",20,10,0
2000-04-17T02:27:00.000Z,"3.93","16",20,10,0
2000-04-17T06:57:00.000Z,"3.44","16",20,10,0
2000-04-17T14:33:00.000Z,"3.59","16",20,10,0
2000-04-18T04:40:00.000Z,"3.29","16",20,10,0
2000-04-18T05:04:00.000Z,"3.11","16",20,10,0
2000-04-18T08:22:00.000Z,"3.25","16",20,10,0
2000-04-18T10:10:00.000Z,"3.86","16",20,10,0
2000-04-18T13:04:00.000Z,"5.63","16",20,10,0
2000-04-18T14:28:00.000Z,"5.99","16",20,10,0
2000-04-18T15:04:00.000Z,"6.51","16",20,10,0
2000-04-18T17:22:00.000Z,"6.56","16",20,10,0
2000-04-19T04:28:00.000Z,"4.21","16",20,10,0
2000-04-19T08:46:00.000Z,"3.90","16",20,10,0
2000-04-19T12:40:00.000Z,"3.75","16",20,10,0
2000-04-19T18:04:00.000Z,"3.71","16",20,10,0
2000-04-19T20:28:00.000Z,"4.02","16",20,10,0
2000-04-19T22:22:00.000Z,"4.73","16",20,10,0
2000-04-20T03:22:00.000Z,"8.67","16",20,10,0
2000-04-20T06:17:00.000Z,"9.39","16",20,10,0
2000-04-20T08:11:00.000Z,"9.56","16",20,10,0
2000-04-20T09:59:00.000Z,"9.30","16",20,10,0
2000-04-20T16:47:00.000Z,"6.01","16",20,10,0
2000-04-20T21:47:00.000Z,"5.04","16",20,10,0
2000-04-21T06:17:00.000Z,"4.60","16",20,10,0
2000-04-21T09:11:00.000Z,"4.55","16",20,10,0
2000-04-21T21:47:00.000Z,"4.36","16",20,10,0
2000-04-22T11:41:00.000Z,"4.34","16",20,10,0
2000-04-22T15:59:00.000Z,"4.29","16",20,10,0
2000-04-23T19:48:00.000Z,"4.27","16",20,10,0
2000-04-24T09:06:00.000Z,"4.02","16",20,10,0
2000-04-24T13:18:00.000Z,"4.60","16",20,10,0
2000-04-24T17:00:00.000Z,"4.67","16",20,10,0
2000-04-24T20:30:00.000Z,"4.67","16",20,10,0
2000-04-25T06:18:00.000Z,"4.43","16",20,10,0
2000-04-25T09:24:00.000Z,"4.39","16",20,10,0
2000-04-25T19:30:00.000Z,"3.85","16",20,10,0
2000-04-26T02:24:00.000Z,"3.78","16",20,10,0
2000-04-26T03:18:00.000Z,"3.68","16",20,10,0
2000-04-26T09:48:00.000Z,"3.61","16",20,10,0
2000-04-26T15:48:00.000Z,"3.88","16",20,10,0
2000-04-26T19:24:00.000Z,"3.83","16",20,10,0
2000-04-27T06:06:00.000Z,"3.35","16",20,10,0
2000-04-27T08:42:00.000Z,"3.34","16",20,10,0
2000-04-27T10:48:00.000Z,"3.07","16",20,10,0
2000-04-28T07:06:00.000Z,"2.81","16",20,10,0
2000-04-28T18:37:00.000Z,"2.80","16",20,10,0
2000-04-28T19:49:00.000Z,"3.27","16",20,10,0
2000-04-28T21:43:00.000Z,"3.52","16",20,10,0
2000-04-29T00:43:00.000Z,"3.22","16",20,10,0
2000-04-29T09:49:00.000Z,"2.81","16",20,10,0
2000-04-29T13:31:00.000Z,"2.80","16",20,10,0
2000-04-30T02:50:00.000Z,"2.55","16",20,10,0
2000-04-30T13:08:00.000Z,"2.54","16",20,10,0
2000-04-30T21:02:00.000Z,"2.42","16",20,10,0
2000-05-01T12:21:00.000Z,"2.39","16",20,10,0
2000-05-01T15:21:00.000Z,"2.37","16",20,10,0
2000-05-01T20:21:00.000Z,"2.24","16",20,10,0
2000-05-02T04:57:00.000Z,"2.28","16",20,10,0
2000-05-02T12:15:00.000Z,"2.24","16",20,10,0
2000-05-03T01:40:00.000Z,"2.22","16",20,10,0
2000-05-03T09:28:00.000Z,"2.18","16",20,10,0
2000-05-05T15:30:00.000Z,"2.04","16",20,10,0
2000-05-06T04:30:00.000Z,"1.99","16",20,10,0
2000-05-06T08:18:00.000Z,"2.24","16",20,10,0
2000-05-06T10:54:00.000Z,"2.60","16",20,10,0
2000-05-06T13:55:00.000Z,"2.60","16",20,10,0
2000-05-06T20:43:00.000Z,"2.16","16",20,10,0
2000-05-07T05:25:00.000Z,"2.01","16",20,10,0
2000-05-07T07:49:00.000Z,"1.93","16",20,10,0
2000-05-08T10:50:00.000Z,"1.92","16",20,10,0
2000-05-08T21:38:00.000Z,"1.84","16",20,10,0
2000-05-09T02:32:00.000Z,"2.13","16",20,10,0
2000-05-09T19:45:00.000Z,"1.87","16",20,10,0
2000-05-10T08:45:00.000Z,"1.81","16",20,10,0
2000-05-10T11:09:00.000Z,"1.92","16",20,10,0
2000-05-10T13:09:00.000Z,"1.89","16",20,10,0
2000-05-10T17:26:00.000Z,"2.04","16",20,10,0
2000-05-10T23:55:00.000Z,"2.09","16",20,10,0
2000-05-11T09:54:00.000Z,"1.98","16",20,10,0
2000-05-11T14:47:00.000Z,"2.21","16",20,10,0
2000-05-11T19:52:00.000Z,"3.30","16",20,10,0
2000-05-11T21:10:00.000Z,"3.46","16",20,10,0
2000-05-11T22:22:00.000Z,"3.46","16",20,10,0
2000-05-12T06:50:00.000Z,"2.49","16",20,10,0
2000-05-12T20:24:00.000Z,"1.92","16",20,10,0
2000-05-13T06:11:00.000Z,"1.83","16",20,10,0
2000-05-13T06:46:00.000Z,"1.69","16",20,10,0
2000-05-13T20:08:00.000Z,"1.56","16",20,10,0
2000-05-14T11:48:00.000Z,"1.57","16",20,10,0
2000-05-15T13:32:00.000Z,"1.48","16",20,10,0
2000-05-16T17:03:00.000Z,"1.41","16",20,10,0
2000-05-18T03:22:00.000Z,"1.35","16",20,10,0
2000-05-18T10:33:00.000Z,"1.53","16",20,10,0
2000-05-18T18:13:00.000Z,"1.42","16",20,10,0
2000-05-20T23:23:00.000Z,"1.34","16",20,10,0
2000-05-21T05:34:00.000Z,"1.43","16",20,10,0
2000-05-21T20:43:00.000Z,"1.33","16",20,10,0
2000-05-23T11:19:00.000Z,"1.25","16",20,10,0
2000-05-23T19:24:00.000Z,"1.27","16",20,10,0
2000-05-24T01:11:00.000Z,"1.51","16",20,10,0
2000-05-24T06:28:00.000Z,"1.69","16",20,10,0
2000-05-24T08:16:00.000Z,"2.09","16",20,10,0
2000-05-24T11:10:00.000Z,"3.13","16",20,10,0
2000-05-24T16:11:00.000Z,"3.59","16",20,10,0
2000-05-24T21:54:00.000Z,"3.66","16",20,10,0
2000-05-25T07:45:00.000Z,"2.40","16",20,10,0
2000-05-25T16:53:00.000Z,"1.87","16",20,10,0
2000-05-25T18:35:00.000Z,"1.47","16",20,10,0
2000-05-26T10:27:00.000Z,"1.49","16",20,10,0
2000-05-26T15:04:00.000Z,"2.74","16",20,10,0
2000-05-26T18:05:00.000Z,"3.81","16",20,10,0
2000-05-26T19:05:00.000Z,"3.75","16",20,10,0
2000-05-27T01:18:00.000Z,"2.59","16",20,10,0
2000-05-27T06:08:00.000Z,"2.16","16",20,10,0
2000-05-27T07:02:00.000Z,"1.87","16",20,10,0
2000-05-27T10:45:00.000Z,"1.92","16",20,10,0
2000-05-27T18:04:00.000Z,"1.77","16",20,10,0
2000-05-27T19:35:00.000Z,"1.95","16",20,10,0
2000-05-27T23:54:00.000Z,"5.97","16",20,10,0
2000-05-28T00:30:00.000Z,"6.64","16",20,10,0
2000-05-28T02:18:00.000Z,"6.75","16",20,10,0
2000-05-28T05:19:00.000Z,"5.33","16",20,10,0
2000-05-28T10:26:00.000Z,"3.49","16",20,10,0
2000-05-28T16:04:00.000Z,"2.48","16",20,10,0
2000-05-28T21:11:00.000Z,"2.04","16",20,10,0
2000-05-29T06:07:00.000Z,"1.89","16",20,10,0
2000-05-29T07:31:00.000Z,"1.89","16",20,10,0
2000-05-29T14:27:00.000Z,"1.84","16",20,10,0
2000-05-30T05:18:00.000Z,"1.65","16",20,10,0
2000-05-30T10:20:00.000Z,"2.02","16",20,10,0
2000-05-30T11:14:00.000Z,"2.28","16",20,10,0
2000-05-30T14:08:00.000Z,"3.27","16",20,10,0
2000-05-30T17:09:00.000Z,"4.00","16",20,10,0
2000-05-30T19:04:00.000Z,"4.09","16",20,10,0
2000-05-30T22:22:00.000Z,"3.47","16",20,10,0
2000-05-31T00:35:00.000Z,"3.35","16",20,10,0
2000-05-31T08:49:00.000Z,"2.68","16",20,10,0
2000-05-31T10:25:00.000Z,"2.59","16",20,10,0
2000-05-31T13:02:00.000Z,"2.40","16",20,10,0
2000-05-31T19:09:00.000Z,"2.09","16",20,10,0
2000-06-01T04:29:00.000Z,"1.99","16",20,10,0
2000-06-01T05:18:00.000Z,"1.93","16",20,10,0
2000-06-02T05:35:00.000Z,"1.84","16",20,10,0
2000-06-02T14:01:00.000Z,"1.84","16",20,10,0
2000-06-02T18:32:00.000Z,"1.69","16",20,10,0
2000-06-03T07:17:00.000Z,"1.71","16",20,10,0
2000-06-03T12:49:00.000Z,"1.74","16",20,10,0
2000-06-04T09:48:00.000Z,"1.68","16",20,10,0
2000-06-04T11:18:00.000Z,"1.69","16",20,10,0
2000-06-04T19:44:00.000Z,"1.59","16",20,10,0
2000-06-05T15:00:00.000Z,"1.62","16",20,10,0
2000-06-05T21:20:00.000Z,"1.55","16",20,10,0
2000-06-06T11:41:00.000Z,"1.57","16",20,10,0
2000-06-06T12:36:00.000Z,"1.60","16",20,10,0
2000-06-07T09:51:00.000Z,"1.57","16",20,10,0
2000-06-07T16:52:00.000Z,"1.52","16",20,10,0
2000-06-08T04:55:00.000Z,"1.45","16",20,10,0
2000-06-08T13:44:00.000Z,"1.48","16",20,10,0
2000-06-09T00:28:00.000Z,"1.40","16",20,10,0
2000-06-09T06:11:00.000Z,"1.75","16",20,10,0
2000-06-09T13:06:00.000Z,"1.74","16",20,10,0
2000-06-10T11:22:00.000Z,"1.48","16",20,10,0
2000-06-11T08:14:00.000Z,"1.37","16",20,10,0
2000-06-12T12:00:00.000Z,"1.38","16",20,10,0
2000-06-12T14:25:00.000Z,"1.33","16",20,10,0
2000-06-14T11:03:00.000Z,"1.32","16",20,10,0
2000-06-14T12:33:00.000Z,"1.36","16",20,10,0
2000-06-14T21:04:00.000Z,"1.24","16",20,10,0
2000-06-15T12:43:00.000Z,"1.27","16",20,10,0
2000-06-16T05:34:00.000Z,"1.18","16",20,10,0
2000-06-16T15:24:00.000Z,"1.19","16",20,10,0
2000-06-16T20:49:00.000Z,"1.05","16",20,10,0
2000-06-17T03:56:00.000Z,"1.01","16",20,10,0
2000-06-17T09:51:00.000Z,"1.05","16",20,10,0
2000-06-17T15:52:00.000Z,"0.970","16",20,10,0
2000-06-17T21:17:00.000Z,"0.952","16",20,10,0
2000-06-18T15:08:00.000Z,"0.961","16",20,10,0
2000-06-18T19:57:00.000Z,"0.848","16",20,10,0
2000-06-19T06:16:00.000Z,"0.840","16",20,10,0
2000-06-19T08:35:00.000Z,"0.891","16",20,10,0
2000-06-19T14:00:00.000Z,"0.926","16",20,10,0
2000-06-19T15:18:00.000Z,"0.870","16",20,10,0
2000-06-20T01:50:00.000Z,"0.848","16",20,10,0
2000-06-20T04:38:00.000Z,"0.970","16",20,10,0
2000-06-20T06:21:00.000Z,"1.21","16",20,10,0
2000-06-20T11:58:00.000Z,"1.56","16",20,10,0
2000-06-20T12:22:00.000Z,"1.24","16",20,10,0
2000-06-20T13:46:00.000Z,"1.31","16",20,10,0
2000-06-20T21:53:00.000Z,"1.07","16",20,10,0
2000-06-21T03:30:00.000Z,"1.07","16",20,10,0
2000-06-21T04:43:00.000Z,"1.18","16",20,10,0
2000-06-21T09:31:00.000Z,"1.23","16",20,10,0
2000-06-21T11:26:00.000Z,"1.12","16",20,10,0
2000-06-22T08:26:00.000Z,"0.952","16",20,10,0
2000-06-22T09:26:00.000Z,"0.865","16",20,10,0
2000-06-22T14:20:00.000Z,"0.935","16",20,10,0
2000-06-22T16:56:00.000Z,"0.836","16",20,10,0
2000-06-23T03:08:00.000Z,"0.883","16",20,10,0
2000-06-23T03:26:00.000Z,"0.755","16",20,10,0
2000-06-23T09:50:00.000Z,"0.944","16",20,10,0
2000-06-25T00:32:00.000Z,"0.883","16",20,10,0
2000-06-25T08:50:00.000Z,"0.978","16",20,10,0
2000-06-25T09:08:00.000Z,"1.34","16",20,10,0
2000-06-25T10:38:00.000Z,"1.06","16",20,10,0
2000-06-25T15:26:00.000Z,"0.970","16",20,10,0
2000-06-26T00:20:00.000Z,"0.848","16",20,10,0
2000-06-26T14:45:00.000Z,"0.853","16",20,10,0
2000-06-26T22:03:00.000Z,"0.759","16",20,10,0
2000-06-27T10:15:00.000Z,"0.750","16",20,10,0
2000-06-27T11:03:00.000Z,"0.780","16",20,10,0
2000-06-27T14:45:00.000Z,"0.776","16",20,10,0
2000-06-27T17:45:00.000Z,"0.737","16",20,10,0
2000-06-27T21:33:00.000Z,"0.739","16",20,10,0
2000-06-28T00:09:00.000Z,"0.827","16",20,10,0
