"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-01-11T08:06:00.000Z,"2780","16",20,10,0
2020-01-11T08:54:00.000Z,"2730","16",20,10,0
2020-01-12T01:42:00.000Z,"2720","16",20,10,0
2020-01-12T04:48:00.000Z,"2730","16",20,10,0
2020-01-12T08:54:00.000Z,"2780","16",20,10,0
2020-01-12T14:54:00.000Z,"2810","16",20,10,0
2020-01-12T16:00:00.000Z,"2800","16",20,10,0
2020-01-12T16:42:00.000Z,"2750","16",20,10,0
2020-01-13T00:24:00.000Z,"2720","16",20,10,0
2020-01-13T07:06:00.000Z,"2650","16",20,10,0
2020-01-13T09:12:00.000Z,"2630","16",20,10,0
2020-01-13T12:24:00.000Z,"2650","16",20,10,0
2020-01-13T13:36:00.000Z,"2670","16",20,10,0
2020-01-13T14:12:00.000Z,"2670","16",20,10,0
2020-01-13T16:18:00.000Z,"2670","16",20,10,0
2020-01-13T17:12:00.000Z,"2760","16",20,10,0
2020-01-13T18:54:00.000Z,"3010","16",20,10,0
2020-01-13T20:00:00.000Z,"3380","16",20,10,0
2020-01-13T20:36:00.000Z,"3820","16",20,10,0
2020-01-13T21:00:00.000Z,"4150","16",20,10,0
2020-01-13T21:06:00.000Z,"4470","16",20,10,0
2020-01-13T21:42:00.000Z,"4830","16",20,10,0
2020-01-13T22:12:00.000Z,"5250","16",20,10,0
2020-01-13T22:24:00.000Z,"5720","16",20,10,0
2020-01-13T22:42:00.000Z,"6240","16",20,10,0
2020-01-13T23:48:00.000Z,"6820","16",20,10,0
2020-01-14T00:12:00.000Z,"7390","16",20,10,0
2020-01-14T01:00:00.000Z,"7690","16",20,10,0
2020-01-14T01:42:00.000Z,"7780","16",20,10,0
2020-01-14T02:30:00.000Z,"7720","16",20,10,0
2020-01-14T03:48:00.000Z,"7560","16",20,10,0
2020-01-14T04:18:00.000Z,"7350","16",20,10,0
2020-01-14T05:18:00.000Z,"6840","16",20,10,0
2020-01-14T07:12:00.000Z,"6390","16",20,10,0
2020-01-14T07:30:00.000Z,"6030","16",20,10,0
2020-01-14T07:54:00.000Z,"5900","16",20,10,0
2020-01-14T08:24:00.000Z,"5670","16",20,10,0
2020-01-14T08:48:00.000Z,"5520","16",20,10,0
2020-01-14T09:24:00.000Z,"5300","16",20,10,0
2020-01-14T11:18:00.000Z,"5070","16",20,10,0
2020-01-14T14:06:00.000Z,"5230","16",20,10,0
2020-01-14T15:00:00.000Z,"5390","16",20,10,0
2020-01-14T15:54:00.000Z,"5550","16",20,10,0
2020-01-14T16:18:00.000Z,"5690","16",20,10,0
2020-01-14T16:36:00.000Z,"5910","16",20,10,0
2020-01-14T18:06:00.000Z,"6240","16",20,10,0
2020-01-14T19:06:00.000Z,"6800","16",20,10,0
2020-01-14T20:12:00.000Z,"7280","16",20,10,0
2020-01-14T20:36:00.000Z,"7870","16",20,10,0
2020-01-14T22:24:00.000Z,"8310","16",20,10,0
2020-01-14T22:54:00.000Z,"8830","16",20,10,0
2020-01-15T00:00:00.000Z,"9260","16",20,10,0
2020-01-15T00:42:00.000Z,"9770","16",20,10,0
2020-01-15T02:06:00.000Z,"10200","16",20,10,0
2020-01-15T03:06:00.000Z,"10400","16",20,10,0
2020-01-15T03:36:00.000Z,"10500","16",20,10,0
2020-01-15T04:48:00.000Z,"10500","16",20,10,0
2020-01-15T05:18:00.000Z,"10700","16",20,10,0
2020-01-15T06:18:00.000Z,"11100","16",20,10,0
2020-01-15T07:00:00.000Z,"11700","16",20,10,0
2020-01-15T07:42:00.000Z,"12400","16",20,10,0
2020-01-15T09:00:00.000Z,"13300","16",20,10,0
2020-01-15T09:30:00.000Z,"14200","16",20,10,0
2020-01-15T09:54:00.000Z,"14500","16",20,10,0
2020-01-15T10:48:00.000Z,"14200","16",20,10,0
2020-01-15T11:36:00.000Z,"13600","16",20,10,0
2020-01-15T12:12:00.000Z,"13000","16",20,10,0
2020-01-15T13:06:00.000Z,"12200","16",20,10,0
2020-01-15T14:18:00.000Z,"11600","16",20,10,0
2020-01-15T14:30:00.000Z,"11000","16",20,10,0
2020-01-15T14:54:00.000Z,"10400","16",20,10,0
2020-01-15T15:42:00.000Z,"9870","16",20,10,0
2020-01-15T16:24:00.000Z,"9210","16",20,10,0
2020-01-15T16:54:00.000Z,"8620","16",20,10,0
2020-01-15T18:06:00.000Z,"7910","16",20,10,0
2020-01-15T19:42:00.000Z,"7260","16",20,10,0
2020-01-15T21:00:00.000Z,"6800","16",20,10,0
2020-01-15T21:54:00.000Z,"6530","16",20,10,0
2020-01-15T22:18:00.000Z,"6430","16",20,10,0
2020-01-15T22:48:00.000Z,"6260","16",20,10,0
2020-01-16T02:18:00.000Z,"6090","16",20,10,0
2020-01-16T06:48:00.000Z,"5880","16",20,10,0
2020-01-16T07:12:00.000Z,"5790","16",20,10,0
2020-01-16T08:00:00.000Z,"5810","16",20,10,0
2020-01-16T08:24:00.000Z,"5830","16",20,10,0
2020-01-16T09:42:00.000Z,"5860","16",20,10,0
2020-01-16T10:30:00.000Z,"5910","16",20,10,0
2020-01-16T11:12:00.000Z,"5970","16",20,10,0
2020-01-16T12:06:00.000Z,"6030","16",20,10,0
2020-01-16T12:24:00.000Z,"6090","16",20,10,0
2020-01-16T13:06:00.000Z,"6170","16",20,10,0
2020-01-16T13:48:00.000Z,"6310","16",20,10,0
2020-01-16T14:30:00.000Z,"6480","16",20,10,0
2020-01-16T14:48:00.000Z,"6740","16",20,10,0
2020-01-16T15:12:00.000Z,"7170","16",20,10,0
2020-01-16T15:42:00.000Z,"7720","16",20,10,0
2020-01-16T16:30:00.000Z,"8350","16",20,10,0
2020-01-16T16:54:00.000Z,"9080","16",20,10,0
2020-01-16T18:00:00.000Z,"9800","16",20,10,0
2020-01-16T18:18:00.000Z,"10400","16",20,10,0
2020-01-16T18:36:00.000Z,"11000","16",20,10,0
2020-01-16T19:24:00.000Z,"11400","16",20,10,0
2020-01-16T20:24:00.000Z,"11700","16",20,10,0
2020-01-16T21:00:00.000Z,"11600","16",20,10,0
2020-01-16T22:42:00.000Z,"11200","16",20,10,0
2020-01-16T23:30:00.000Z,"10400","16",20,10,0
2020-01-17T01:36:00.000Z,"9400","16",20,10,0
2020-01-17T04:12:00.000Z,"8350","16",20,10,0
2020-01-17T05:24:00.000Z,"7650","16",20,10,0
2020-01-17T07:12:00.000Z,"7280","16",20,10,0
2020-01-17T07:42:00.000Z,"7030","16",20,10,0
2020-01-17T08:30:00.000Z,"6940","16",20,10,0
2020-01-17T08:54:00.000Z,"6860","16",20,10,0
2020-01-17T09:30:00.000Z,"6700","16",20,10,0
2020-01-17T12:06:00.000Z,"6530","16",20,10,0
2020-01-17T12:24:00.000Z,"6390","16",20,10,0
2020-01-17T13:24:00.000Z,"6360","16",20,10,0
2020-01-17T15:24:00.000Z,"6340","16",20,10,0
2020-01-17T15:42:00.000Z,"6340","16",20,10,0
2020-01-17T16:06:00.000Z,"6320","16",20,10,0
2020-01-17T19:06:00.000Z,"6260","16",20,10,0
2020-01-17T19:48:00.000Z,"6200","16",20,10,0
2020-01-17T20:06:00.000Z,"6190","16",20,10,0
2020-01-17T20:42:00.000Z,"6190","16",20,10,0
2020-01-17T23:12:00.000Z,"6120","16",20,10,0
2020-01-18T06:12:00.000Z,"6000","16",20,10,0
2020-01-18T11:54:00.000Z,"5860","16",20,10,0
2020-01-18T13:12:00.000Z,"5830","16",20,10,0
2020-01-18T13:18:00.000Z,"5910","16",20,10,0
2020-01-18T13:30:00.000Z,"6000","16",20,10,0
2020-01-18T13:36:00.000Z,"6020","16",20,10,0
2020-01-18T13:48:00.000Z,"5950","16",20,10,0
2020-01-18T14:06:00.000Z,"5860","16",20,10,0
2020-01-18T16:06:00.000Z,"5830","16",20,10,0
2020-01-18T16:54:00.000Z,"5790","16",20,10,0
2020-01-18T18:36:00.000Z,"5760","16",20,10,0
2020-01-18T19:00:00.000Z,"5720","16",20,10,0
2020-01-18T19:36:00.000Z,"5690","16",20,10,0
2020-01-18T23:24:00.000Z,"5650","16",20,10,0
2020-01-19T00:12:00.000Z,"5620","16",20,10,0
2020-01-19T01:12:00.000Z,"5530","16",20,10,0
2020-01-19T09:42:00.000Z,"5460","16",20,10,0
2020-01-19T10:00:00.000Z,"5460","16",20,10,0
2020-01-19T10:12:00.000Z,"5550","16",20,10,0
2020-01-19T10:18:00.000Z,"5570","16",20,10,0
2020-01-19T10:30:00.000Z,"5480","16",20,10,0
2020-01-19T10:54:00.000Z,"5370","16",20,10,0
2020-01-19T17:12:00.000Z,"5300","16",20,10,0
2020-01-19T19:54:00.000Z,"5270","16",20,10,0
2020-01-19T20:18:00.000Z,"5230","16",20,10,0
2020-01-19T22:36:00.000Z,"5160","16",20,10,0
2020-01-20T06:00:00.000Z,"5110","16",20,10,0
2020-01-20T07:42:00.000Z,"5070","16",20,10,0
2020-01-20T08:06:00.000Z,"5040","16",20,10,0
2020-01-20T09:48:00.000Z,"5070","16",20,10,0
2020-01-20T10:06:00.000Z,"5020","16",20,10,0
2020-01-20T10:54:00.000Z,"5020","16",20,10,0
2020-01-20T12:12:00.000Z,"4970","16",20,10,0
2020-01-20T14:54:00.000Z,"4990","16",20,10,0
2020-01-20T16:12:00.000Z,"4950","16",20,10,0
2020-01-20T21:00:00.000Z,"4890","16",20,10,0
2020-01-21T06:12:00.000Z,"4800","16",20,10,0
2020-01-21T07:24:00.000Z,"4760","16",20,10,0
2020-01-21T08:12:00.000Z,"4740","16",20,10,0
2020-01-21T09:18:00.000Z,"4740","16",20,10,0
2020-01-21T12:12:00.000Z,"4660","16",20,10,0
2020-01-21T14:18:00.000Z,"4640","16",20,10,0
2020-01-21T16:42:00.000Z,"4560","16",20,10,0
2020-01-22T02:06:00.000Z,"4510","16",20,10,0
2020-01-22T07:48:00.000Z,"4430","16",20,10,0
2020-01-22T09:30:00.000Z,"4370","16",20,10,0
2020-01-22T09:54:00.000Z,"4350","16",20,10,0
2020-01-22T11:30:00.000Z,"4320","16",20,10,0
2020-01-22T13:30:00.000Z,"4320","16",20,10,0
2020-01-22T15:06:00.000Z,"4320","16",20,10,0
2020-01-22T16:36:00.000Z,"4300","16",20,10,0
2020-01-23T01:30:00.000Z,"4270","16",20,10,0
2020-01-23T08:42:00.000Z,"4180","16",20,10,0
2020-01-23T09:18:00.000Z,"4150","16",20,10,0
2020-01-23T11:42:00.000Z,"4110","16",20,10,0
2020-01-23T12:48:00.000Z,"4090","16",20,10,0
2020-01-23T13:30:00.000Z,"4090","16",20,10,0
2020-01-23T14:06:00.000Z,"4090","16",20,10,0
2020-01-23T14:42:00.000Z,"4110","16",20,10,0
2020-01-23T15:24:00.000Z,"4090","16",20,10,0
2020-01-23T16:36:00.000Z,"4110","16",20,10,0
2020-01-23T17:12:00.000Z,"4090","16",20,10,0
2020-01-23T18:00:00.000Z,"4080","16",20,10,0
2020-01-23T22:24:00.000Z,"4010","16",20,10,0
2020-01-24T01:30:00.000Z,"3950","16",20,10,0
2020-01-24T13:36:00.000Z,"3870","16",20,10,0
2020-01-24T14:42:00.000Z,"3830","16",20,10,0
2020-01-24T17:30:00.000Z,"3800","16",20,10,0
2020-01-24T23:36:00.000Z,"3770","16",20,10,0
2020-01-25T07:18:00.000Z,"3700","16",20,10,0
2020-01-25T08:06:00.000Z,"3700","16",20,10,0
2020-01-25T09:00:00.000Z,"3670","16",20,10,0
2020-01-25T11:18:00.000Z,"3680","16",20,10,0
2020-01-25T16:36:00.000Z,"3580","16",20,10,0
2020-01-26T12:24:00.000Z,"3570","16",20,10,0
2020-01-26T14:12:00.000Z,"3530","16",20,10,0
2020-01-26T14:36:00.000Z,"3620","16",20,10,0
2020-01-26T17:00:00.000Z,"3820","16",20,10,0
2020-01-26T19:42:00.000Z,"4040","16",20,10,0
2020-01-26T20:24:00.000Z,"4090","16",20,10,0
2020-01-27T01:42:00.000Z,"3900","16",20,10,0
2020-01-27T09:06:00.000Z,"3720","16",20,10,0
2020-01-27T09:54:00.000Z,"3620","16",20,10,0
2020-01-27T10:12:00.000Z,"3630","16",20,10,0
2020-01-27T10:42:00.000Z,"3700","16",20,10,0
2020-01-27T11:18:00.000Z,"3830","16",20,10,0
2020-01-27T12:18:00.000Z,"4060","16",20,10,0
2020-01-27T13:00:00.000Z,"4340","16",20,10,0
2020-01-27T13:36:00.000Z,"4660","16",20,10,0
2020-01-27T13:48:00.000Z,"4950","16",20,10,0
2020-01-27T14:06:00.000Z,"5020","16",20,10,0
2020-01-27T14:24:00.000Z,"5070","16",20,10,0
2020-01-27T14:42:00.000Z,"5040","16",20,10,0
2020-01-27T15:00:00.000Z,"5140","16",20,10,0
2020-01-27T16:17:00.000Z,"5450","16",20,10,0
2020-01-27T17:02:00.000Z,"5270","16",20,10,0
2020-01-27T18:18:00.000Z,"5000","16",20,10,0
2020-01-27T20:06:00.000Z,"4660","16",20,10,0
2020-01-27T20:30:00.000Z,"4470","16",20,10,0
2020-01-27T22:48:00.000Z,"4370","16",20,10,0
2020-01-28T01:54:00.000Z,"4370","16",20,10,0
2020-01-28T03:06:00.000Z,"4230","16",20,10,0
2020-01-28T07:30:00.000Z,"4090","16",20,10,0
2020-01-28T08:24:00.000Z,"3890","16",20,10,0
2020-01-28T10:12:00.000Z,"3870","16",20,10,0
2020-01-28T10:42:00.000Z,"3890","16",20,10,0
2020-01-28T11:00:00.000Z,"3900","16",20,10,0
2020-01-28T11:24:00.000Z,"3940","16",20,10,0
2020-01-28T12:42:00.000Z,"3900","16",20,10,0
2020-01-28T13:54:00.000Z,"3920","16",20,10,0
2020-01-28T14:36:00.000Z,"3900","16",20,10,0
2020-01-28T15:42:00.000Z,"3870","16",20,10,0
2020-01-28T16:06:00.000Z,"3830","16",20,10,0
2020-01-28T17:12:00.000Z,"3820","16",20,10,0
2020-01-28T17:42:00.000Z,"3800","16",20,10,0
2020-01-28T21:54:00.000Z,"3680","16",20,10,0
2020-01-29T03:48:00.000Z,"3600","16",20,10,0
2020-01-29T04:42:00.000Z,"3550","16",20,10,0
2020-01-29T05:24:00.000Z,"3550","16",20,10,0
2020-01-29T06:12:00.000Z,"3520","16",20,10,0
2020-01-29T09:48:00.000Z,"3450","16",20,10,0
2020-01-29T10:42:00.000Z,"3400","16",20,10,0
2020-01-29T12:36:00.000Z,"3350","16",20,10,0
2020-01-29T14:00:00.000Z,"3350","16",20,10,0
2020-01-29T14:18:00.000Z,"3310","16",20,10,0
2020-01-29T15:36:00.000Z,"3300","16",20,10,0
2020-01-29T18:42:00.000Z,"3240","16",20,10,0
2020-01-29T21:42:00.000Z,"3220","16",20,10,0
2020-01-30T06:00:00.000Z,"3190","16",20,10,0
2020-01-30T07:06:00.000Z,"3210","16",20,10,0
2020-01-30T07:30:00.000Z,"3300","16",20,10,0
2020-01-30T10:48:00.000Z,"3380","16",20,10,0
2020-01-30T16:36:00.000Z,"3380","16",20,10,0
2020-01-31T00:48:00.000Z,"3310","16",20,10,0
2020-01-31T01:36:00.000Z,"3220","16",20,10,0
2020-01-31T02:18:00.000Z,"3170","16",20,10,0
2020-01-31T07:36:00.000Z,"3150","16",20,10,0
2020-01-31T08:24:00.000Z,"3100","16",20,10,0
2020-01-31T09:18:00.000Z,"3120","16",20,10,0
2020-01-31T11:00:00.000Z,"3080","16",20,10,0
2020-01-31T12:36:00.000Z,"3060","16",20,10,0
2020-01-31T13:54:00.000Z,"3030","16",20,10,0
2020-01-31T14:18:00.000Z,"3030","16",20,10,0
2020-01-31T18:24:00.000Z,"3030","16",20,10,0
2020-01-31T20:36:00.000Z,"3140","16",20,10,0
2020-01-31T22:30:00.000Z,"3350","16",20,10,0
2020-02-01T00:18:00.000Z,"3680","16",20,10,0
2020-02-01T01:36:00.000Z,"4010","16",20,10,0
2020-02-01T02:18:00.000Z,"4250","16",20,10,0
2020-02-01T02:36:00.000Z,"4340","16",20,10,0
2020-02-01T03:18:00.000Z,"4370","16",20,10,0
2020-02-01T04:30:00.000Z,"4210","16",20,10,0
2020-02-01T08:24:00.000Z,"4020","16",20,10,0
2020-02-01T08:48:00.000Z,"3830","16",20,10,0
2020-02-01T09:48:00.000Z,"3750","16",20,10,0
2020-02-01T11:36:00.000Z,"3680","16",20,10,0
2020-02-01T12:18:00.000Z,"3600","16",20,10,0
2020-02-01T13:30:00.000Z,"3570","16",20,10,0
2020-02-01T15:24:00.000Z,"3500","16",20,10,0
2020-02-01T16:24:00.000Z,"3450","16",20,10,0
2020-02-01T18:36:00.000Z,"3380","16",20,10,0
2020-02-01T20:24:00.000Z,"3350","16",20,10,0
2020-02-01T22:48:00.000Z,"3400","16",20,10,0
2020-02-02T00:48:00.000Z,"3720","16",20,10,0
2020-02-02T02:48:00.000Z,"4090","16",20,10,0
2020-02-02T03:42:00.000Z,"4510","16",20,10,0
2020-02-02T05:06:00.000Z,"4720","16",20,10,0
2020-02-02T06:12:00.000Z,"4910","16",20,10,0
2020-02-02T06:48:00.000Z,"4890","16",20,10,0
2020-02-02T08:42:00.000Z,"4760","16",20,10,0
2020-02-02T10:06:00.000Z,"4600","16",20,10,0
2020-02-02T10:30:00.000Z,"4470","16",20,10,0
2020-02-02T11:36:00.000Z,"4390","16",20,10,0
2020-02-02T13:18:00.000Z,"4280","16",20,10,0
2020-02-02T14:18:00.000Z,"4270","16",20,10,0
2020-02-02T14:54:00.000Z,"4320","16",20,10,0
2020-02-02T16:12:00.000Z,"4410","16",20,10,0
2020-02-02T17:24:00.000Z,"4510","16",20,10,0
2020-02-02T19:12:00.000Z,"4490","16",20,10,0
2020-02-02T22:12:00.000Z,"4320","16",20,10,0
2020-02-03T01:48:00.000Z,"4020","16",20,10,0
2020-02-03T06:54:00.000Z,"3780","16",20,10,0
2020-02-03T07:30:00.000Z,"3620","16",20,10,0
2020-02-03T10:24:00.000Z,"3550","16",20,10,0
2020-02-03T12:00:00.000Z,"3480","16",20,10,0
2020-02-03T15:36:00.000Z,"3470","16",20,10,0
2020-02-03T16:00:00.000Z,"3530","16",20,10,0
2020-02-03T16:48:00.000Z,"3700","16",20,10,0
2020-02-03T17:48:00.000Z,"3950","16",20,10,0
2020-02-03T18:12:00.000Z,"4270","16",20,10,0
2020-02-03T19:00:00.000Z,"4660","16",20,10,0
2020-02-03T19:30:00.000Z,"5060","16",20,10,0
2020-02-03T19:48:00.000Z,"5340","16",20,10,0
2020-02-03T20:18:00.000Z,"5720","16",20,10,0
2020-02-03T21:42:00.000Z,"6070","16",20,10,0
2020-02-03T22:30:00.000Z,"6310","16",20,10,0
2020-02-03T23:06:00.000Z,"6070","16",20,10,0
2020-02-04T02:06:00.000Z,"5650","16",20,10,0
2020-02-04T03:36:00.000Z,"5140","16",20,10,0
2020-02-04T05:18:00.000Z,"4830","16",20,10,0
2020-02-04T07:12:00.000Z,"4560","16",20,10,0
2020-02-04T07:48:00.000Z,"4430","16",20,10,0
2020-02-04T08:24:00.000Z,"4340","16",20,10,0
2020-02-04T09:12:00.000Z,"4300","16",20,10,0
2020-02-04T09:48:00.000Z,"4230","16",20,10,0
2020-02-04T10:24:00.000Z,"4160","16",20,10,0
2020-02-04T11:12:00.000Z,"4180","16",20,10,0
2020-02-04T11:18:00.000Z,"4160","16",20,10,0
2020-02-04T14:18:00.000Z,"3940","16",20,10,0
2020-02-04T15:24:00.000Z,"3940","16",20,10,0
2020-02-04T15:42:00.000Z,"3850","16",20,10,0
2020-02-04T17:00:00.000Z,"3890","16",20,10,0
2020-02-04T21:18:00.000Z,"3720","16",20,10,0
2020-02-05T11:24:00.000Z,"3530","16",20,10,0
2020-02-05T20:30:00.000Z,"3580","16",20,10,0
2020-02-05T21:18:00.000Z,"3520","16",20,10,0
2020-02-06T09:06:00.000Z,"3520","16",20,10,0
2020-02-06T10:42:00.000Z,"3450","16",20,10,0
2020-02-06T11:30:00.000Z,"3500","16",20,10,0
2020-02-06T15:18:00.000Z,"3380","16",20,10,0
2020-02-06T16:18:00.000Z,"3430","16",20,10,0
2020-02-06T16:36:00.000Z,"3530","16",20,10,0
2020-02-06T17:00:00.000Z,"3470","16",20,10,0
2020-02-07T06:24:00.000Z,"3450","16",20,10,0
2020-02-07T09:18:00.000Z,"3380","16",20,10,0
2020-02-07T11:42:00.000Z,"3450","16",20,10,0
2020-02-07T16:12:00.000Z,"3330","16",20,10,0
2020-02-07T18:00:00.000Z,"3400","16",20,10,0
2020-02-07T23:54:00.000Z,"3370","16",20,10,0
2020-02-08T00:24:00.000Z,"3420","16",20,10,0
2020-02-08T00:54:00.000Z,"3570","16",20,10,0
2020-02-08T01:48:00.000Z,"3450","16",20,10,0
2020-02-08T06:24:00.000Z,"3500","16",20,10,0
2020-02-08T15:00:00.000Z,"3300","16",20,10,0
2020-02-09T06:12:00.000Z,"3260","16",20,10,0
2020-02-09T08:48:00.000Z,"3330","16",20,10,0
2020-02-09T12:18:00.000Z,"3700","16",20,10,0
2020-02-09T16:06:00.000Z,"3920","16",20,10,0
2020-02-09T16:24:00.000Z,"4110","16",20,10,0
2020-02-09T16:48:00.000Z,"4010","16",20,10,0
2020-02-09T18:42:00.000Z,"4150","16",20,10,0
2020-02-09T20:30:00.000Z,"4490","16",20,10,0
2020-02-09T21:00:00.000Z,"4870","16",20,10,0
2020-02-09T21:48:00.000Z,"5270","16",20,10,0
2020-02-09T22:24:00.000Z,"5320","16",20,10,0
2020-02-09T23:12:00.000Z,"5520","16",20,10,0
2020-02-09T23:24:00.000Z,"5580","16",20,10,0
2020-02-09T23:42:00.000Z,"5830","16",20,10,0
2020-02-09T23:54:00.000Z,"5830","16",20,10,0
2020-02-10T01:24:00.000Z,"5340","16",20,10,0
2020-02-10T04:12:00.000Z,"4720","16",20,10,0
2020-02-10T05:06:00.000Z,"4600","16",20,10,0
2020-02-10T05:24:00.000Z,"4470","16",20,10,0
2020-02-10T06:06:00.000Z,"4470","16",20,10,0
2020-02-10T07:54:00.000Z,"4200","16",20,10,0
2020-02-10T10:48:00.000Z,"3940","16",20,10,0
2020-02-10T13:48:00.000Z,"3780","16",20,10,0
2020-02-10T18:42:00.000Z,"3770","16",20,10,0
2020-02-10T19:06:00.000Z,"3820","16",20,10,0
2020-02-10T19:54:00.000Z,"4090","16",20,10,0
2020-02-10T21:54:00.000Z,"4450","16",20,10,0
2020-02-10T23:00:00.000Z,"4490","16",20,10,0
2020-02-11T01:54:00.000Z,"4200","16",20,10,0
2020-02-11T04:42:00.000Z,"4020","16",20,10,0
2020-02-11T07:18:00.000Z,"3950","16",20,10,0
2020-02-11T09:18:00.000Z,"3730","16",20,10,0
2020-02-11T10:12:00.000Z,"3750","16",20,10,0
2020-02-11T11:18:00.000Z,"3630","16",20,10,0
2020-02-11T13:36:00.000Z,"3600","16",20,10,0
2020-02-11T14:24:00.000Z,"3670","16",20,10,0
2020-02-11T15:30:00.000Z,"3570","16",20,10,0
2020-02-11T20:12:00.000Z,"3470","16",20,10,0
2020-02-11T20:42:00.000Z,"3470","16",20,10,0
2020-02-11T21:00:00.000Z,"3570","16",20,10,0
2020-02-11T21:18:00.000Z,"3470","16",20,10,0
2020-02-11T21:48:00.000Z,"3450","16",20,10,0
2020-02-12T08:30:00.000Z,"3420","16",20,10,0
2020-02-12T12:24:00.000Z,"3300","16",20,10,0
2020-02-12T23:54:00.000Z,"3240","16",20,10,0
2020-02-13T02:36:00.000Z,"3380","16",20,10,0
2020-02-13T03:48:00.000Z,"3550","16",20,10,0
2020-02-13T04:18:00.000Z,"3800","16",20,10,0
2020-02-13T05:12:00.000Z,"3950","16",20,10,0
2020-02-13T05:36:00.000Z,"4130","16",20,10,0
2020-02-13T06:12:00.000Z,"4530","16",20,10,0
2020-02-13T07:06:00.000Z,"5340","16",20,10,0
2020-02-13T08:42:00.000Z,"5620","16",20,10,0
2020-02-13T09:36:00.000Z,"5570","16",20,10,0
2020-02-13T11:30:00.000Z,"5130","16",20,10,0
